True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6949052584373083,3.6449744938954005,-0.04993076454190781,4953.42119881308,4415.445146929548
4.643567090800253,4.820341018945326,0.17677392814507353,44011.593269584446,66121.24448507806
4.240430628554093,4.225596950314477,-0.0148336782396159,17395.24815184694,16811.131693891464
3.762940549523437,3.6452358331076837,-0.1177047164157532,5793.493839881159,4418.102966142167
3.5537521219012214,3.517332611081592,-0.03641951081962924,3578.92108148526,3291.035834034533
4.373845012310075,4.2549428960265985,-0.11890211628347647,23650.75516817936,17986.344029737167
4.202256487229524,4.076336597340093,-0.12591988988943026,15931.493372537532,11921.656308972139
3.801623405626946,3.7681065979651134,-0.033516807661832626,6333.202953466868,5862.820503032082
4.457673181070545,4.439763909363769,-0.017909271706775698,28686.210507769014,27527.31859784768
4.510372153730343,4.353679207593933,-0.1566929461364106,32387.106823466613,22577.674501245387
4.272912624031399,4.988452127842628,0.7155395038112289,18746.173147372672,97376.04420756153
3.745695855194105,3.6333053661333974,-0.11239048906070748,5567.956776035858,4298.38553564795
3.35950580642174,3.3168456190528968,-0.04266018736884325,2288.2623049344215,2074.176068097642
4.074160838162726,3.8891152633369277,-0.1850455748257982,11862.079713085142,7746.673700623705
5.288847839032189,5.543687643619151,0.254839804586962,194467.86176944766,349693.5674540012
3.2711182336349327,3.2784545494355815,0.007336315800648752,1866.887868821521,1898.6921263723152
4.681687606042659,4.446309059724703,-0.23537854631795607,48049.35984998846,27945.3182412235
3.9398948510418896,3.7727201710315885,-0.1671746800103011,8707.527426342376,5925.4340805229485
3.9412197677629535,3.7063875401045845,-0.23483222765836897,8734.132333495409,5086.130980028708
3.579855621737227,3.4181276972884103,-0.16172792444881656,3800.630259341562,2618.9529558981553
5.426217170612123,5.09452115978859,-0.33169601082353317,266819.25708530465,124314.32030580216
4.266423105833027,4.284517034286562,0.018093928453534858,18468.137776773026,19253.825626734222
4.271321278570023,4.011648634090662,-0.25967264447936156,18677.6089568896,10271.849179974632
3.1467235197086643,3.2869945343231723,0.14027101461450808,1401.9209303556256,1936.3975938693939
3.3096972818015695,3.54183102122947,0.2321337394279004,2040.3152789447624,3482.0180753133795
3.660278122017105,3.7031201273975434,0.042842005380438586,4573.810024621324,5048.00907979905
3.6449491144907724,3.7904943373023805,0.1455452228116081,4415.187123631082,6172.97242994297
4.30497351197755,4.090513028157657,-0.21446048381989247,20182.432654027423,12317.229349506873
5.321286197020026,4.934448143250981,-0.38683805376904523,209549.2916090551,85990.03847166915
4.979496851511056,5.653428923031262,0.6739320715202064,95388.68274577626,450224.2912045926
4.068784548503767,3.93257883650835,-0.13620571199541676,11716.13989036321,8562.071229826985
3.520537645690521,3.5984601119668884,0.07792246627636734,3315.4130736445245,3966.980922878985
5.861870838651997,5.3439979189022555,-0.5178729197497418,727563.3913708305,220799.41524961172
2.704503872499392,2.7488167056886397,0.0443128331892475,506.4118650564633,560.8112352757995
4.066980450284962,4.048039292655373,-0.018941157629589256,11667.570944454046,11169.643001996028
3.6839859965653887,3.9807901374858936,0.2968041409205049,4830.432264946679,9567.316416867558
3.4209765656401223,3.5375840311342603,0.11660746549413803,2636.1891342559393,3448.1331764686365
