True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6949053,3.723002,4953.4214,5284.4766,0.028096676
4.643567,4.7989616,44011.594,62945.06,0.15539455
4.240431,4.2823715,17395.256,19158.941,0.04194069
3.7629406,3.6824756,5793.495,4813.6616,-0.08046508
3.5537522,3.4273086,3578.9216,2674.9062,-0.12644362
4.373845,4.357231,23650.76,22763.086,-0.01661396
4.2022567,4.1232467,15931.5,13281.486,-0.07901001
3.8016233,3.740302,6333.202,5499.2324,-0.06132126
4.457673,4.456369,28686.203,28600.19,-0.0013041496
4.510372,4.4724264,32387.107,29677.44,-0.037945747
4.2729125,4.420056,18746.168,26306.064,0.14714336
3.7456958,3.714116,5567.9565,5177.452,-0.031579733
3.359506,3.1471002,2288.2627,1403.1375,-0.21240568
4.074161,3.999317,11862.086,9984.284,-0.07484412
5.288848,5.092531,194467.9,123746.01,-0.19631672
3.2711182,3.147346,1866.8876,1403.9319,-0.123772144
4.681688,4.495446,48049.387,31292.928,-0.18624163
3.939895,3.8902874,8707.528,7767.61,-0.049607515
3.9412198,3.8843102,8734.133,7661.437,-0.05690956
3.5798557,3.5868206,3800.6309,3862.0742,0.006964922
5.426217,5.3869047,266819.2,243727.61,-0.039312363
4.266423,4.3649073,18468.143,23168.998,0.09848404
4.2713213,4.149742,18677.61,14116.99,-0.12157917
3.1467235,3.1288676,1401.9209,1345.4502,-0.017855883
3.3096974,3.3518777,2040.3158,2248.4214,0.0421803
3.660278,3.5710678,4573.8096,3724.4985,-0.08921027
3.6449492,3.7432942,4415.188,5537.2515,0.09834504
4.3049736,4.208783,20182.438,16172.723,-0.09619045
5.321286,4.6654596,209549.3,46287.062,-0.65582657
4.979497,5.2963886,95388.7,197873.95,0.31689167
4.0687847,4.0292206,11716.145,10695.9795,-0.039564133
3.5205376,3.426123,3315.4128,2667.6135,-0.09441471
5.861871,5.8041744,727563.25,637051.3,-0.057696342
2.7045038,2.7170897,506.41174,521.3023,0.012585878
4.0669804,4.0651746,11667.568,11619.156,-0.0018057823
3.683986,3.6801357,4830.4316,4787.797,-0.0038502216
3.4209766,3.4879205,2636.1897,3075.534,0.066943884
3.9344475,4.1629114,8598.991,14551.622,0.22846389
4.549532,4.4463496,35443.12,27947.928,-0.103182316
2.7678869,2.732773,585.98553,540.47186,-0.03511381
