True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6949053,3.7330723,4953.4214,5408.4434,0.038167
4.643567,4.7885013,44011.594,61447.082,0.14493418
4.240431,4.2689424,17395.256,18575.578,0.028511524
3.7629406,3.689651,5793.495,4893.854,-0.07328963
3.5537522,3.4196277,3578.9216,2628.014,-0.13412452
4.373845,4.3456373,23650.76,22163.447,-0.028207779
4.2022567,4.1350465,15931.5,13647.292,-0.0672102
3.8016233,3.7227788,6333.202,5281.7617,-0.07884455
4.457673,4.4352045,28686.203,27239.838,-0.022468567
4.510372,4.466197,32387.107,29254.791,-0.044175148
4.2729125,4.4275765,18746.168,26765.572,0.15466404
3.7456958,3.7317817,5567.9565,5392.3955,-0.013914108
3.359506,3.1547103,2288.2627,1427.941,-0.2047956
4.074161,3.9968023,11862.086,9926.642,-0.07735872
5.288848,5.1237288,194467.9,132962.38,-0.16511917
3.2711182,3.1557379,1866.8876,1431.3237,-0.11538029
4.681688,4.4802055,48049.387,30213.812,-0.2014823
3.939895,3.8834023,8707.528,7645.4375,-0.056492567
3.9412198,3.8719654,8734.133,7446.7266,-0.0692544
3.5798557,3.5617042,3800.6309,3645.0557,-0.018151522
5.426217,5.378077,266819.2,238823.48,-0.04814005
4.266423,4.332186,18468.143,21487.516,0.065763
4.2713213,4.144509,18677.61,13947.9,-0.12681246
3.1467235,3.1338065,1401.9209,1360.8381,-0.012917042
3.3096974,3.3387575,2040.3158,2181.5115,0.029060125
3.660278,3.6205964,4573.8096,4174.4224,-0.039681673
3.6449492,3.7355955,4415.188,5439.957,0.09064627
4.3049736,4.180123,20182.438,15139.895,-0.12485075
5.321286,4.664617,209549.3,46197.35,-0.65666914
4.979497,5.2157903,95388.7,164357.78,0.23629332
4.0687847,4.0176587,11716.145,10414.986,-0.051126003
3.5205376,3.4679313,3315.4128,2937.1848,-0.052606344
5.861871,5.8516006,727563.25,710559.8,-0.010270119
2.7045038,2.7530494,506.41174,566.30365,0.0485456
4.0669804,4.095792,11667.568,12467.857,0.028811455
3.683986,3.7054398,4830.4316,5075.044,0.021453857
3.4209766,3.4752364,2636.1897,2987.0083,0.054259777
3.9344475,4.1862173,8598.991,15353.851,0.25176978
4.549532,4.429068,35443.12,26857.654,-0.12046385
2.7678869,2.779572,585.98553,601.96606,0.011685133
4.4747567,4.3396173,29837.107,21858.344,-0.13513947
4.0030603,4.150794,10070.716,14151.225,0.14773369
4.2966595,4.451203,19799.738,28261.998,0.1545434
4.2282104,4.1985164,16912.604,15794.882,-0.02969408
6.248668,6.879307,1.7728345e+06,7.573677e+06,0.6306386
