True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6949052584373083,3.6451310938954005,-0.04977416454190786,4953.42119881308,4417.0375765333565
4.643567090800253,4.820497618945327,0.17693052814507393,44011.593269584446,66145.0911015924
4.240430628554093,4.225753550314478,-0.014677078239615504,17395.24815184694,16817.194625915785
3.762940549523437,3.6453924331076837,-0.11754811641575325,5793.493839881159,4419.69635428806
3.5537521219012214,3.517489211081592,-0.03626291081962929,3578.92108148526,3292.2227455949574
4.373845012310075,4.255099496026599,-0.11874551628347607,23650.75516817936,17992.83080190718
4.202256487229524,4.076493197340094,-0.12576328988942986,15931.493372537532,11925.955852461224
3.801623405626946,3.7682631979651133,-0.033360207661832675,6333.202953466868,5864.934928332403
4.457673181070545,4.43992050936377,-0.017752671706775303,28686.210507769014,27537.24632100812
4.510372153730343,4.353835807593933,-0.1565363461364102,32387.106823466613,22585.8171360341
4.272912624031399,4.988608727842628,0.7156961038112293,18746.173147372672,97411.16286272276
3.745695855194105,3.6334619661333973,-0.11223388906070753,5567.956776035858,4299.935747721201
3.35950580642174,3.3170022190528967,-0.0425035873688433,2288.2623049344215,2074.9241193732078
4.074160838162726,3.8892718633369276,-0.18488897482579825,11862.079713085142,7749.467537286017
5.288847839032189,5.5438442436191515,0.2549964045869624,194467.86176944766,349819.68438458163
3.2711182336349327,3.2786111494355814,0.007492915800648703,1866.887868821521,1899.3768893916579
4.681687606042659,4.446465659724703,-0.23522194631795568,48049.35984998846,27955.39671589015
3.9398948510418896,3.7728767710315885,-0.16701808001030116,8707.527426342376,5927.571087400229
3.9412197677629535,3.7065441401045844,-0.23467562765836902,8734.132333495409,5087.965292373655
3.579855621737227,3.41828429728841,-0.1615713244488166,3800.630259341562,2619.8974808733674
5.426217170612123,5.09467775978859,-0.3315394108235328,266819.25708530465,124359.15424603819
4.266423105833027,4.284673634286563,0.018250528453535253,18468.137776773026,19260.769515944576
4.271321278570023,4.011805234090662,-0.25951604447936116,18677.6089568896,10275.55372077987
3.1467235197086643,3.2871511343231723,0.14042761461450803,1401.9209303556256,1937.0959553597106
3.3096972818015695,3.54198762122947,0.23229033942790034,2040.3152789447624,3483.2738645893446
3.660278122017105,3.7032767273975433,0.04299860538043854,4573.810024621324,5049.829643486622
3.6449491144907724,3.7906509373023805,0.14570182281160804,4415.187123631082,6175.198711487374
4.30497351197755,4.0906696281576576,-0.21430388381989207,20182.432654027423,12321.671556351354
5.321286197020026,4.934604743250981,-0.38668145376904484,209549.2916090551,86021.05076563696
4.979496851511056,5.653585523031262,0.6740886715202068,95388.68274577626,450386.6645250196
4.068784548503767,3.93273543650835,-0.1360491119954168,11716.13989036321,8565.159139481071
3.520537645690521,3.5986167119668884,0.07807906627636729,3315.4130736445245,3968.411613930312
5.861870838651997,5.344154518902256,-0.5177163197497414,727563.3913708305,220879.0465242959
2.704503872499392,2.7489733056886396,0.044469433189247454,506.4118650564633,561.0134917603632
4.066980450284962,4.048195892655373,-0.01878455762958886,11667.570944454046,11173.671332003201
3.6839859965653887,3.9809467374858936,0.29696074092050484,4830.432264946679,9570.766868041617
3.4209765656401223,3.5377406311342603,0.11676406549413798,2636.1891342559393,3449.3767451611166
3.9344475841246074,4.101624946402277,0.16717736227766933,8598.992776506477,12636.446017179958
4.549532020351609,4.346401311692427,-0.2031307086591827,35443.1261387224,22202.471011104757
2.767886766358679,3.007346548360928,0.23945978200224882,585.9853605761449,1017.0599393471399
4.474756502082824,4.230084684447107,-0.24467181763571766,29837.092596394654,16985.74830621077
4.003060565712964,4.059756368431058,0.05669580271809416,10070.721030263578,11475.09708130035
4.29665958063575,4.443235419108829,0.14657583847307887,19799.744252165834,27748.2385283259
4.2282103306540115,4.114726510578082,-0.11348382007592939,16912.598176134965,13023.463901024452
6.2486681435346005,6.5009047760826615,0.25223663254806095,1772834.2913085525,3168872.576148677
3.433912858018881,3.3142033168543867,-0.11970954116449439,2715.89426501751,2061.5948319920867
4.513533130503681,4.2850438460358244,-0.228489284467857,32623.693669199653,19277.19524442776
4.502782483548896,4.622904107672085,0.12012162412318883,31826.031152712832,41966.631133603834
3.963745730508683,3.8212015737051526,-0.1425441568035306,9199.108272967736,6625.239366133611
3.9530073552044893,4.640105270100403,0.6870979148959133,8974.439934693488,43662.16536058295
4.550315015256612,4.439515011959044,-0.11080000329756867,35507.084628648656,27511.547006216002
3.5686667308308295,3.6931147479545063,0.12444801712367681,3703.9637769416895,4933.04126039018
3.7560202714078748,3.9274686313505565,0.1714483599426817,5701.908862552507,8461.914470509202
