True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6949052584373083,3.6448309938954004,-0.05007426454190789,4953.42119881308,4413.986432309756
4.643567090800253,4.820197518945326,0.17663042814507346,44011.593269584446,66099.40024903852
4.240430628554093,4.225453450314477,-0.014977178239615974,17395.24815184694,16805.577861206173
3.762940549523437,3.6450923331076837,-0.11784821641575327,5793.493839881159,4416.64337346827
3.5537521219012214,3.517189111081592,-0.036563010819629316,3578.92108148526,3289.9485864466646
4.373845012310075,4.254799396026598,-0.11904561628347654,23650.75516817936,17980.40194640928
4.202256487229524,4.076193097340093,-0.12606338988943033,15931.493372537532,11917.717794559358
3.801623405626946,3.7679630979651133,-0.0336603076618327,6333.202953466868,5860.883624258504
4.457673181070545,4.439620409363769,-0.018052771706775772,28686.210507769014,27518.224497310555
4.510372153730343,4.353535707593933,-0.15683644613641068,32387.106823466613,22570.215596700113
4.272912624031399,4.988308627842628,0.7153960038112288,18746.173147372672,97343.87443654721
3.745695855194105,3.6331618661333973,-0.11253398906070755,5567.956776035858,4296.96549358793
3.35950580642174,3.3167021190528967,-0.042803687368843324,2288.2623049344215,2073.4908300629995
4.074160838162726,3.8889717633369276,-0.18518907482579827,11862.079713085142,7744.1144600928355
5.288847839032189,5.543544143619151,0.2546963045869619,194467.86176944766,349578.04045676364
3.2711182336349327,3.2783110494355814,0.0071928158006486775,1866.887868821521,1898.0648623318712
4.681687606042659,4.446165559724703,-0.23552204631795615,48049.35984998846,27936.086047658253
3.9398948510418896,3.7725766710315884,-0.1673181800103012,8707.527426342376,5923.476516328571
3.9412197677629535,3.7062440401045844,-0.23497572765836905,8734.132333495409,5084.450693359559
3.579855621737227,3.41798419728841,-0.16187142444881664,3800.630259341562,2618.087741896353
5.426217170612123,5.09437765978859,-0.33183951082353325,266819.25708530465,124273.25103408772
4.266423105833027,4.284373534286562,0.017950428453534784,18468.137776773026,19247.46481010214
4.271321278570023,4.011505134090662,-0.25981614447936163,18677.6089568896,10268.45570636721
3.1467235197086643,3.2868510343231723,0.140127514614508,1401.9209303556256,1935.7578732102277
3.3096972818015695,3.54168752122947,0.2319902394279003,2040.3152789447624,3480.8677336142264
3.660278122017105,3.7029766273975433,0.04269850538043851,4573.810024621324,5046.341387323997
3.6449491144907724,3.7903508373023804,0.14540172281160801,4415.187123631082,6170.933087400715
4.30497351197755,4.090369528157657,-0.21460398381989254,20182.432654027423,12313.160151061516
5.321286197020026,4.9343046432509805,-0.3869815537690453,209549.2916090551,85961.63025412799
4.979496851511056,5.653285423031262,0.6737885715202063,95388.68274577626,450075.5522362868
4.068784548503767,3.93243533650835,-0.13634921199541683,11716.13989036321,8559.242609367882
3.520537645690521,3.5983166119668883,0.07777896627636727,3315.4130736445245,3965.6703657604894
5.861870838651997,5.343854418902255,-0.5180164197497419,727563.3913708305,220726.47054656406
2.704503872499392,2.7486732056886396,0.04416933318924743,506.4118650564633,560.6259620993433
4.066980450284962,4.047895792655373,-0.01908465762958933,11667.570944454046,11165.95292749557
3.6839859965653887,3.9806466374858935,0.2966606409205048,4830.432264946679,9564.15569719716
3.4209765656401223,3.5374405311342603,0.11646396549413796,2636.1891342559393,3446.9940292007786
