True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6949053,3.762864,4953.4214,5792.474,0.06795883
4.643567,4.7869906,44011.594,61233.72,0.14342356
4.240431,4.285732,17395.256,19307.756,0.04530096
3.7629406,3.7264292,5793.495,5326.344,-0.03651142
3.5537522,3.4452238,3578.9216,2787.5574,-0.108528376
4.373845,4.3585806,23650.76,22833.926,-0.015264511
4.2022567,4.0618515,15931.5,11530.589,-0.14040518
3.8016233,3.71362,6333.202,5171.5405,-0.0880034
4.457673,4.5255013,28686.203,33535.227,0.06782818
4.510372,4.451159,32387.107,28259.145,-0.05921316
4.2729125,4.4699287,18746.168,29507.25,0.19701624
3.7456958,3.7219477,5567.9565,5271.6636,-0.02374816
3.359506,3.0363784,2288.2627,1087.3726,-0.3231275
4.074161,3.951402,11862.086,8941.326,-0.122759104
5.288848,4.921695,194467.9,83501.69,-0.3671527
3.2711182,3.0096765,1866.8876,1022.53094,-0.2614417
4.681688,4.489431,48049.387,30862.486,-0.19225693
3.939895,3.8809466,8707.528,7602.3286,-0.05894828
3.9412198,3.8472009,8734.133,7033.9756,-0.094018936
3.5798557,3.5742803,3800.6309,3752.1506,-0.0055754185
5.426217,5.379639,266819.2,239684.06,-0.04657793
4.266423,4.3463783,18468.143,22201.297,0.0799551
4.2713213,4.093113,18677.61,12391.1875,-0.17820835
3.1467235,3.0113618,1401.9209,1026.5068,-0.13536167
3.3096974,3.192624,2040.3158,1558.2032,-0.1170733
3.660278,3.3745675,4573.8096,2369.0134,-0.28571057
3.6449492,3.7144907,4415.188,5181.9194,0.069541454
4.3049736,4.129952,20182.438,13488.137,-0.17502165
5.321286,4.6436257,209549.3,44017.535,-0.67766047
4.979497,5.2096133,95388.7,162036.67,0.23011637
4.0687847,3.9048522,11716.145,8032.5264,-0.16393256
3.5205376,3.2301161,3315.4128,1698.6979,-0.2904215
5.861871,5.7234516,727563.25,528995.06,-0.13841915
2.7045038,2.6737347,506.41174,471.77472,-0.03076911
4.0669804,4.113404,11667.568,12983.859,0.046423435
3.683986,3.6273298,4830.4316,4239.6484,-0.056656122
3.4209766,3.571525,2636.1897,3728.4224,0.15054846
3.9344475,4.1307893,8598.991,13514.167,0.19634175
4.549532,4.4878793,35443.12,30752.418,-0.06165266
2.7678869,2.6446915,585.98553,441.25687,-0.12319541
4.4747567,4.311085,29837.107,20468.463,-0.1636715
4.0030603,4.1452827,10070.716,13972.777,0.1422224
4.2966595,4.423902,19799.738,26540.068,0.12724257
4.2282104,4.1691303,16912.604,14761.494,-0.059080124
6.248668,7.3037996,1.7728345e+06,2.0127954e+07,1.0551314
3.4339128,3.4479969,2715.8936,2805.4133,0.014084101
4.513533,4.326323,32623.693,21199.373,-0.18721008
4.5027823,4.67784,31826.021,47625.574,0.17505789
3.9637458,3.8021333,9199.11,6340.643,-0.16161251
3.9530075,4.2013874,8974.442,15899.645,0.24837995
4.550315,4.3182206,35507.074,20807.533,-0.23209429
3.5686667,3.4177613,3703.9634,2616.7446,-0.15090537
3.7560203,3.7535098,5701.909,5669.043,-0.0025105476
4.2046595,4.1480813,16019.888,14063.107,-0.05657816
4.557779,4.506682,36122.586,32113.076,-0.051096916
2.7054596,2.6986465,507.52753,499.62775,-0.0068130493
4.3737607,4.619311,23646.164,41620.84,0.24555016
3.5209868,3.5711539,3318.8438,3725.2368,0.050167084
4.3571916,4.2559376,22761.012,18027.586,-0.10125399
4.332749,4.1672,21515.373,14696.032,-0.1655488
3.0267034,2.949761,1063.4164,890.76044,-0.076942444
3.9557533,4.119967,9031.363,13181.565,0.16421366
3.3609965,3.401408,2296.1301,2520.043,0.040411472
3.4861233,3.4777596,3062.833,3004.4128,-0.008363724
3.9713097,4.0940003,9360.729,12416.533,0.12269068
3.6782973,3.6849067,4767.5723,4840.684,0.00660944
4.1635036,4.20008,14571.4795,15851.849,0.03657627
4.290515,4.1896505,19521.58,15475.708,-0.10086441
3.924016,3.8619325,8394.909,7276.6675,-0.062083483
4.639924,4.625507,43643.95,42218.9,-0.0144171715
3.8136246,3.8701093,6510.6543,7414.9688,0.0564847
4.6124315,4.5271087,40966.75,33659.58,-0.08532286
3.3838816,3.592593,2420.369,3913.7488,0.20871139
3.8066008,3.8440492,6406.2046,6983.115,0.037448406
3.5853837,3.501215,3849.317,3171.1367,-0.08416867
4.988285,4.940095,97338.59,87115.41,-0.048190117
3.7395675,3.5743504,5489.939,3752.7563,-0.16521716
4.730978,4.827957,53824.254,67291.02,0.09697914
3.6550949,3.726611,4519.5464,5328.5728,0.07151604
4.806588,4.688766,64060.184,48838.914,-0.11782217
3.7271419,3.8209481,5335.0913,6621.374,0.09380627
2.8780816,2.7953186,755.2341,624.19257,-0.08276296
3.3413267,3.5400105,2194.455,3467.452,0.19868374
3.6890295,3.7093954,4886.855,5121.479,0.020365953
4.1583877,4.1377554,14400.835,13732.683,-0.020632267
4.042756,3.9840608,11034.587,9639.639,-0.058695316
4.4263234,4.5373554,26688.453,34463.188,0.11103201
4.1935477,4.2233243,15615.206,16723.389,0.029776573
4.0660663,4.0715675,11643.037,11791.459,0.0055012703
4.2247534,4.2131305,16778.51,16335.427,-0.011622906
3.4890213,3.7347157,3083.339,5428.948,0.2456944
4.102977,4.0482283,12675.842,11174.504,-0.054748535
4.4897447,4.304413,30884.791,20156.395,-0.18533182
3.3399792,3.2551398,2187.6567,1799.4502,-0.084839344
5.045337,4.748068,111003.63,55984.508,-0.29726934
4.676314,4.518888,47458.484,33028.434,-0.15742588
3.6663637,3.6170125,4638.352,4140.1157,-0.049351215
4.327322,4.259643,21248.193,18182.06,-0.06767893
4.079561,3.9937124,12010.504,9856.267,-0.08584881
4.3697157,4.255773,23426.947,18020.758,-0.11394262
4.228764,4.045154,16934.176,11095.685,-0.18360996
4.7586,4.5245643,57358.824,33462.953,-0.23403597
3.8116477,3.8786893,6481.084,7562.916,0.067041636
3.5544453,3.483218,3584.6377,3042.4116,-0.07122731
3.0284567,3.269846,1067.7183,1861.4268,0.24138927
4.212833,4.367422,16324.238,23303.55,0.15458918
3.1004145,2.9422052,1260.1276,875.3973,-0.15820932
5.814921,5.7033534,653011.6,505072.12,-0.1115675
4.1015944,4.147721,12635.559,14051.439,0.046126366
3.9303527,4.006829,8518.295,10158.481,0.0764761
4.630589,4.3749204,42715.844,23709.389,-0.25566864
4.1949043,4.193766,15664.06,15623.061,-0.0011382103
4.762365,4.5419183,57858.19,34827.176,-0.22044659
2.8394122,2.5872293,690.89526,386.57098,-0.25218296
2.910478,2.8509123,813.7258,709.4346,-0.059565783
3.217973,3.1214294,1651.8591,1322.6028,-0.09654355
4.2999086,4.167308,19948.426,14699.679,-0.13260078
4.1742883,4.0770493,14937.856,11941.235,-0.09723902
3.882889,3.8759282,7636.4062,7514.986,-0.006960869
3.1375473,3.1353483,1372.6104,1365.678,-0.0021989346
5.523228,5.452794,333601.62,283657.38,-0.07043409
3.48821,3.314416,3077.5842,2062.6042,-0.17379403
3.650862,3.7058837,4475.7104,5080.2344,0.055021763
4.042887,4.077261,11037.919,11947.058,0.03437376
4.094654,4.1588335,12435.237,14415.626,0.06417942
4.376506,4.405058,23796.104,25413.115,0.028552055
4.5783052,4.7400723,37870.867,54963.23,0.161767
3.8840783,3.912873,7657.3457,8182.2554,0.028794765
3.970829,3.8916175,9350.375,7791.4365,-0.07921147
4.5769405,4.4394655,37752.05,27508.412,-0.13747501
3.843121,3.783929,6968.207,6080.3574,-0.059191942
3.6227527,3.6301267,4195.2,4267.04,0.0073740482
2.9412627,2.8424447,873.49963,695.73627,-0.098818064
4.214468,4.084367,16385.812,12144.141,-0.1301012
3.8966002,3.7689126,7881.3433,5873.711,-0.1276877
3.3708186,3.2528124,2348.6516,1789.8325,-0.11800623
4.069507,4.248734,11735.649,17731.031,0.17922688
5.176617,5.09274,150181.75,123805.53,-0.08387709
3.9341235,3.8066146,8592.579,6406.4087,-0.12750888
4.037786,3.9197326,10909.026,8312.518,-0.11805344
3.9271762,3.8039222,8456.22,6366.814,-0.12325406
3.1588035,3.1690862,1441.4629,1475.9995,0.010282755
3.9511604,4.0215664,8936.355,10509.121,0.07040596
4.06896,4.042004,11720.879,11015.497,-0.026956081
4.3268476,4.2682056,21224.992,18544.096,-0.05864191
3.9626472,3.8032835,9175.869,6357.4575,-0.15936375
3.8872142,3.7035732,7712.8374,5053.2783,-0.18364096
4.0917816,3.9975324,12353.261,9943.342,-0.09424925
3.2645607,3.5011735,1838.911,3170.834,0.2366128
3.863169,3.9237905,7297.4136,8390.551,0.0606215
4.9610205,5.0253334,91415.63,106006.72,0.064312935
3.0309322,3.1996694,1073.8218,1583.687,0.16873717
2.9474967,2.9598224,886.1284,911.638,0.012325764
3.6450818,3.8545477,4416.5356,7153.9805,0.20946598
5.0603867,4.818316,114917.63,65813.65,-0.24207067
3.852295,4.038634,7116.9663,10930.344,0.1863389
4.2997913,4.2052264,19943.04,16040.814,-0.094564915
3.631577,3.5723627,4281.3135,3735.6196,-0.059214354
3.5314298,3.5092165,3399.6152,3230.1042,-0.02221322
3.796993,4.6083484,6266.038,40583.395,0.81135535
3.5878007,3.5502489,3870.8,3550.1677,-0.03755188
4.5806227,4.677505,38073.49,47588.83,0.09688234
4.2913365,4.100384,19558.545,12600.397,-0.1909523
4.2675924,4.2719984,18517.93,18706.752,0.0044059753
4.1051693,4.066179,12739.996,11646.054,-0.038990498
3.6122797,3.3558235,4095.2427,2268.9426,-0.25645614
3.4375918,3.3236074,2738.9985,2106.7231,-0.11398435
3.6174304,3.6328125,4144.102,4293.5103,0.0153820515
4.030571,4.0643196,10729.29,11596.305,0.033748627
5.781936,5.7643785,605251.94,581270.9,-0.017557621
4.9756618,4.653128,94550.05,44991.258,-0.3225336
4.3868985,4.3944826,24372.412,24801.766,0.007584095
3.3358345,3.1950643,2166.8782,1566.983,-0.1407702
4.2833376,4.216949,19201.607,16479.688,-0.06638861
4.346274,4.3811073,22195.959,24049.57,0.03483343
3.7640107,3.7714546,5807.7866,5908.1914,0.007443905
3.749525,3.8215342,5617.267,6630.315,0.07200909
3.9152782,3.7742617,8227.695,5946.504,-0.14101648
3.3947172,3.7762687,2481.5168,5974.0483,0.3815515
4.7836537,4.7470937,60765.03,55859.066,-0.03656006
3.7083783,3.7544968,5109.499,5681.9424,0.046118498
2.9958823,2.933459,990.5634,857.9442,-0.06242323
3.4052806,3.247107,2542.615,1766.4731,-0.15817356
3.53517,3.5761862,3429.0205,3768.6533,0.0410161
