True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6949053,3.7546806,4953.4214,5684.3477,0.059775352
4.643567,4.6848526,44011.594,48400.81,0.041285515
4.240431,4.205609,17395.256,16054.946,-0.034821987
3.7629406,3.7454224,5793.495,5564.4517,-0.017518282
3.5537522,3.4397256,3578.9216,2752.4893,-0.11402655
4.373845,4.306209,23650.76,20239.934,-0.06763601
4.2022567,4.1539655,15931.5,14254.942,-0.048291206
3.8016233,3.725483,6333.202,5314.7515,-0.076140404
4.457673,4.339111,28686.203,21832.871,-0.11856222
4.510372,4.3975897,32387.107,24979.842,-0.11278248
4.2729125,4.2660255,18746.168,18451.24,-0.006886959
3.7456958,3.755888,5567.9565,5700.1724,0.010192156
3.359506,3.1785188,2288.2627,1508.4078,-0.18098712
4.074161,4.020614,11862.086,10486.104,-0.053546906
5.288848,5.0926156,194467.9,123770.06,-0.19623232
3.2711182,3.2990527,1866.8876,1990.915,0.027934551
4.681688,4.3815646,48049.387,24074.906,-0.3001232
3.939895,3.8461707,8707.528,7017.31,-0.09372425
3.9412198,3.9000354,8734.133,7943.9297,-0.041184425
3.5798557,3.6183558,3800.6309,4152.941,0.03850007
5.426217,5.0266004,266819.2,106316.42,-0.39961672
4.266423,4.2833953,18468.143,19204.158,0.016972065
4.2713213,4.033726,18677.61,10807.524,-0.23759508
3.1467235,3.1020956,1401.9209,1265.0148,-0.044627905
3.3096974,3.269854,2040.3158,1861.4615,-0.03984332
3.660278,3.5976775,4573.8096,3959.8384,-0.06260061
3.6449492,3.7147298,4415.188,5184.7734,0.06978059
4.3049736,4.0710335,20182.438,11776.968,-0.23394012
5.321286,4.4213176,209549.3,26382.6,-0.8999686
4.979497,5.1031013,95388.7,126794.74,0.1236043
4.0687847,3.996604,11716.145,9922.108,-0.07218075
3.5205376,3.4751525,3315.4128,2986.4312,-0.045385122
5.861871,5.28684,727563.25,193570.86,-0.5750308
2.7045038,2.73287,506.41174,540.5926,0.028366327
4.0669804,3.961687,11667.568,9155.605,-0.105293274
3.683986,3.721355,4830.4316,5264.4736,0.037369013
3.4209766,3.5500276,2636.1897,3548.3594,0.12905097
3.9344475,4.1455455,8598.991,13981.233,0.21109796
4.549532,4.43668,35443.12,27332.531,-0.1128521
2.7678869,2.9239473,585.98553,839.3582,0.15606046
4.4747567,4.214424,29837.107,16384.158,-0.26033258
4.0030603,4.136861,10070.716,13704.426,0.1338005
4.2966595,4.4211516,19799.738,26372.52,0.12449217
4.2282104,4.1776333,16912.604,15053.3545,-0.050577164
6.248668,7.8,1.7728345e+06,6.3095764e+07,1.551332
3.4339128,3.4536648,2715.8936,2842.2664,0.019752026
4.513533,4.1713605,32623.693,14837.492,-0.34217262
4.5027823,4.580646,31826.021,38075.535,0.07786369
3.9637458,3.8891687,9199.11,7747.6274,-0.07457709
3.9530075,4.062308,8974.442,11542.711,0.109300375
4.550315,4.1912694,35507.074,15533.503,-0.3590455
3.5686667,3.5016258,3703.9634,3174.1377,-0.06704092
3.7560203,3.8721838,5701.909,7450.472,0.11616349
4.2046595,4.0344343,16019.888,10825.16,-0.17022514
4.557779,4.46016,36122.586,28850.928,-0.09761906
2.7054596,2.849641,507.52753,707.36096,0.14418149
4.3737607,4.4495063,23646.164,28151.807,0.07574558
3.5209868,3.5859296,3318.8438,3854.159,0.06494284
4.3571916,4.2382827,22761.012,17309.426,-0.11890888
4.332749,4.077315,21515.373,11948.54,-0.25543404
3.0267034,3.1798868,1063.4164,1513.1669,0.15318346
3.9557533,4.0529714,9031.363,11297.214,0.09721804
3.3609965,3.4194872,2296.1301,2627.1643,0.058490753
3.4861233,3.5291984,3062.833,3382.193,0.043075085
3.9713097,4.1032524,9360.729,12683.889,0.13194275
3.6782973,3.7688117,4767.5723,5872.3467,0.09051442
4.1635036,4.044944,14571.4795,11090.313,-0.11855984
4.290515,4.055856,19521.58,11372.508,-0.23465872
3.924016,3.90615,8394.909,8056.5684,-0.017865896
4.639924,4.4641805,43643.95,29119.27,-0.17574358
3.8136246,3.9618008,6510.6543,9158.004,0.1481762
4.6124315,4.572442,40966.75,37363.027,-0.03998947
3.3838816,3.6075833,2420.369,4051.1963,0.22370172
3.8066008,3.9370587,6406.2046,8650.848,0.13045788
3.5853837,3.6662014,3849.317,4636.618,0.0808177
4.988285,4.6653333,97338.59,46273.598,-0.3229518
3.7395675,3.737639,5489.939,5465.614,-0.0019285679
4.730978,4.5678816,53824.254,36972.734,-0.16309643
3.6550949,3.8602827,4519.5464,7249.076,0.2051878
4.806588,4.542358,64060.184,34862.453,-0.26423025
3.7271419,3.8837361,5335.0913,7651.316,0.15659428
2.8780816,2.994917,755.2341,988.364,0.116835356
3.3413267,3.5847905,2194.455,3844.0627,0.24346375
3.6890295,3.8064873,4886.855,6404.531,0.11745787
4.1583877,4.01392,14400.835,10325.708,-0.14446783
4.042756,4.021112,11034.587,10498.131,-0.021644115
4.4263234,4.518198,26688.453,32976.004,0.0918746
4.1935477,4.218948,15615.206,16555.713,0.025400162
4.0660663,4.065345,11643.037,11623.711,-0.0007214546
4.2247534,4.1954284,16778.51,15682.972,-0.029325008
3.4890213,3.7297177,3083.339,5366.8286,0.24069643
4.102977,3.9288497,12675.842,8488.866,-0.1741271
4.4897447,4.2897406,30884.791,19486.8,-0.2000041
3.3399792,3.3595366,2187.6567,2288.4248,0.019557476
5.045337,4.7239604,111003.63,52961.516,-0.3213768
4.676314,4.538953,47458.484,34590.18,-0.13736105
3.6663637,3.5844855,4638.352,3841.3645,-0.081878185
4.327322,4.240341,21248.193,17391.666,-0.08698082
4.079561,3.8889418,12010.504,7743.5796,-0.19061947
4.3697157,4.103321,23426.947,12685.894,-0.26639462
4.228764,4.1203237,16934.176,13192.3955,-0.1084404
4.7586,4.273873,57358.824,18787.666,-0.48472738
3.8116477,3.945671,6481.084,8824.113,0.13402343
3.5544453,3.563174,3584.6377,3657.413,0.008728743
3.0284567,3.3454542,1067.7183,2215.4106,0.31699753
4.212833,4.2973957,16324.238,19833.334,0.08456278
3.1004145,3.10254,1260.1276,1266.3099,0.0021255016
5.814921,5.325594,653011.6,211638.14,-0.48932695
4.1015944,4.121946,12635.559,13241.765,0.02035141
3.9303527,3.99752,8518.295,9943.058,0.06716728
4.630589,4.172817,42715.844,14887.344,-0.45777178
4.1949043,4.215363,15664.06,16419.617,0.020458698
4.762365,4.345525,57858.19,22157.705,-0.41684008
2.8394122,2.9215896,690.89526,834.8138,0.0821774
2.910478,3.0843768,813.7258,1214.4421,0.1738987
3.217973,3.3051376,1651.8591,2019.0061,0.08716464
4.2999086,4.0590043,19948.426,11455.243,-0.24090433
4.1742883,4.1063676,14937.856,12775.196,-0.067920685
3.882889,3.924593,7636.4062,8406.069,0.04170394
3.1375473,3.2797995,1372.6104,1904.581,0.1422522
5.523228,5.075169,333601.62,118896.51,-0.44805908
3.48821,3.4354005,3077.5842,2725.2131,-0.052809477
3.650862,3.7390735,4475.7104,5483.6978,0.08821154
4.042887,4.1697927,11037.919,14784.023,0.12690544
4.094654,4.1458464,12435.237,13990.923,0.051192284
4.376506,4.3033137,23796.104,20105.447,-0.07319212
4.5783052,4.703292,37870.867,50500.06,0.12498665
3.8840783,3.9443047,7657.3457,8796.395,0.06022644
3.970829,3.9927194,9350.375,9833.756,0.021890402
4.5769405,4.535712,37752.05,34333.0,-0.04122877
3.843121,3.8691003,6968.207,7397.7617,0.02597928
3.6227527,3.6428857,4195.2,4394.2593,0.020133018
2.9412627,3.0225008,873.49963,1053.1755,0.08123803
4.214468,4.1092596,16385.812,12860.552,-0.1052084
3.8966002,3.7977934,7881.3433,6277.596,-0.09880686
3.3708186,3.3440146,2348.6516,2208.079,-0.02680397
4.069507,4.2897243,11735.649,19486.074,0.22021723
5.176617,4.91281,150181.75,81810.65,-0.2638073
3.9341235,3.8761466,8592.579,7518.7656,-0.05797696
4.037786,4.0411024,10909.026,10992.65,0.0033164024
3.9271762,3.970895,8456.22,9351.797,0.043718815
3.1588035,3.1961994,1441.4629,1571.084,0.037395954
3.9511604,3.9958596,8936.355,9905.117,0.044699192
4.06896,4.036911,11720.879,10887.07,-0.03204918
4.3268476,4.132194,21224.992,13557.95,-0.19465351
3.9626472,3.8899033,9175.869,7760.743,-0.07274389
3.8872142,3.7045548,7712.8374,5064.7124,-0.18265939
4.0917816,4.081544,12353.261,12065.461,-0.010237694
3.2645607,3.4650607,1838.911,2917.835,0.20050001
3.863169,3.9458752,7297.4136,8828.261,0.08270621
4.9610205,5.011833,91415.63,102762.15,0.05081272
3.0309322,3.1870027,1073.8218,1538.1641,0.15607047
2.9474967,2.987231,886.1284,971.02637,0.039734364
3.6450818,3.888823,4416.5356,7741.463,0.24374127
5.0603867,4.5360527,114917.63,34359.965,-0.52433395
3.852295,3.8945565,7116.9663,7844.3423,0.0422616
4.2997913,4.3417325,19943.04,21965.066,0.041941166
3.631577,3.6863728,4281.3135,4857.0522,0.054795742
3.5314298,3.4628854,3399.6152,2903.2563,-0.06854439
3.796993,4.466278,6266.038,29260.254,0.66928506
3.5878007,3.6102905,3870.8,4076.5288,0.022489786
4.5806227,4.4147997,38073.49,25989.605,-0.16582298
