True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6949052584373083,3.6453029938954007,-0.04960226454190764,4953.42119881308,4418.786249564178
4.643567090800253,4.820669518945326,0.1771024281450737,44011.593269584446,66171.27746177753
4.240430628554093,4.225925450314477,-0.014505178239615724,17395.24815184694,16823.85243087823
3.762940549523437,3.645564333107684,-0.11737621641575302,5793.493839881159,4421.446079909646
3.5537521219012214,3.5176611110815923,-0.036091010819629066,3578.92108148526,3293.5261126202386
4.373845012310075,4.255271396026599,-0.11857361628347629,23650.75516817936,17999.95403267581
4.202256487229524,4.0766650973400935,-0.12559138988943008,15931.493372537532,11930.677251590068
3.801623405626946,3.7684350979651136,-0.03318830766183245,6333.202953466868,5867.256813387487
4.457673181070545,4.4400924093637695,-0.017580771706775522,28686.210507769014,27548.148116419674
4.510372153730343,4.354007707593933,-0.15636444613641043,32387.106823466613,22594.758696666184
4.272912624031399,4.988780627842628,0.7158680038112291,18746.173147372672,97449.72723317402
3.745695855194105,3.6336338661333976,-0.1120619890607073,5567.956776035858,4301.638060990224
3.35950580642174,3.317174119052897,-0.042331687368843074,2288.2623049344215,2075.7455667314616
4.074160838162726,3.889443763336928,-0.18471707482579802,11862.079713085142,7752.535495085986
5.288847839032189,5.544016143619151,0.25516830458696216,194467.86176944766,349958.175451758
3.2711182336349327,3.2787830494355816,0.0076648158006489275,1866.887868821521,1900.128838879136
4.681687606042659,4.446637559724703,-0.2350500463179559,48049.35984998846,27966.46405399988
3.9398948510418896,3.7730486710315887,-0.16684618001030094,8707.527426342376,5929.917769654843
3.9412197677629535,3.7067160401045847,-0.2345037276583688,8734.132333495409,5089.979580804389
3.579855621737227,3.4184561972884104,-0.1613994244488164,3800.630259341562,2620.9346792193046
5.426217170612123,5.09484965978859,-0.331367510823533,266819.25708530465,124408.3871301596
4.266423105833027,4.284845534286562,0.018422428453535034,18468.137776773026,19268.394714422455
4.271321278570023,4.011977134090662,-0.2593441444793614,18677.6089568896,10279.621737715861
3.1467235197086643,3.2873230343231725,0.14059951461450826,1401.9209303556256,1937.8628375508988
3.3096972818015695,3.54215952122947,0.23246223942790056,2040.3152789447624,3484.6528673622292
3.660278122017105,3.7034486273975435,0.04317050538043876,4573.810024621324,5051.828834291501
3.6449491144907724,3.7908228373023807,0.14587372281160826,4415.187123631082,6177.6434277162125
4.30497351197755,4.090841528157657,-0.2141319838198923,20182.432654027423,12326.54961644748
5.321286197020026,4.934776643250981,-0.38650955376904506,209549.2916090551,86055.10587360246
4.979496851511056,5.653757423031262,0.6742605715202066,95388.68274577626,450564.96932774055
4.068784548503767,3.9329073365083502,-0.13587721199541658,11716.13989036321,8568.550023650017
3.520537645690521,3.5987886119668886,0.07825096627636752,3315.4130736445245,3969.9826792074896
5.861870838651997,5.344326418902256,-0.5175444197497416,727563.3913708305,220966.49093133057
2.704503872499392,2.74914520568864,0.04464133318924768,506.4118650564633,561.2355929188818
4.066980450284962,4.048367792655373,-0.01861265762958908,11667.570944454046,11178.094907165274
3.6839859965653887,3.981118637485894,0.29713264092050506,4830.432264946679,9574.555864991824
3.4209765656401223,3.5379125311342605,0.1169359654941382,2636.1891342559393,3450.742328311111
3.9344475841246074,4.1017968464022765,0.1673492622776691,8598.992776506477,12641.448694194303
4.549532020351609,4.3465732116924265,-0.20295880865918292,35443.1261387224,22211.260807795847
2.767886766358679,3.007518448360928,0.23963168200224905,585.9853605761449,1017.4625859753041
4.474756502082824,4.2302565844471065,-0.24449991763571788,29837.092596394654,16992.472840348568
4.003060565712964,4.059928268431058,0.05686770271809394,10070.721030263578,11479.639988722893
4.29665958063575,4.443407319108829,0.14674773847307865,19799.744252165834,27759.2238540168
4.2282103306540115,4.114898410578082,-0.1133119200759296,16912.598176134965,13028.619795602424
6.2486681435346005,6.501076676082661,0.2524085325480607,1772834.2913085525,3170127.1097395723
3.433912858018881,3.314375216854387,-0.11953764116449417,2715.89426501751,2062.411002382472
4.513533130503681,4.285215746035824,-0.2283173844678572,32623.693669199653,19284.826945732006
4.502782483548896,4.6230760076720845,0.12029352412318861,31826.031152712832,41983.24541745043
3.963745730508683,3.821373473705153,-0.14237225680353038,9199.108272967736,6627.862250182379
3.9530073552044893,4.640277170100402,0.6872698148959131,8974.439934693488,43679.45089409047
4.550315015256612,4.439686911959043,-0.11062810329756889,35507.084628648656,27522.438627455864
3.5686667308308295,3.6932866479545066,0.12461991712367704,3703.9637769416895,4934.994215524137
3.7560202714078748,3.9276405313505567,0.17162025994268193,5701.908862552507,8465.264480865084
4.2046596270787235,4.083719019073705,-0.12094060800501882,16019.893592357801,12126.040630216135
4.557778656919764,4.401878234934776,-0.1559004219849882,36122.57129584708,25227.733521883445
2.7054595591849595,3.0338339739209843,0.3283744147360248,507.5274766727892,1081.0206098183435
4.373760838136426,4.668071200952653,0.29431036281622713,23646.171665641556,46566.24308755023
3.520986689502413,3.5083489635088547,-0.01263772599355839,3318.842856235084,3223.658018701619
4.357191508418173,4.209496589939816,-0.14769491847835692,22761.008890396894,16199.312742282547
4.33274867664854,4.203073919585178,-0.12967475706336273,21515.362945360335,15961.507987758912
3.02670337499197,3.2472444974794072,0.2205411224874374,1063.4164520961103,1767.0323379567458
3.9557534163879513,4.046949611800592,0.09119619541264079,9031.365454795885,11141.652571665598
3.3609964106781383,3.2330862174353303,-0.12791019324280795,2296.1296711673936,1710.3548261280462
3.4861233102565916,3.6595403193329297,0.17341700907633806,3062.832947626208,4566.046388133353
3.9713095642894896,4.047428855350807,0.07611929106131754,9360.72667239403,11153.954160893269
3.678297197349808,3.4596823250340947,-0.21861487231571353,4767.571306814433,2881.922681470267
4.1635034371479325,4.404138371116426,0.24063493396849367,14571.472370224543,25359.36479738545
4.290515104113884,4.9509429688783015,0.6604278647644177,19521.586260260687,89318.81834430022
3.9240158883746026,3.7523282606124457,-0.17168762776215685,8394.906981661326,5653.641427074536
4.639924036461468,4.585082288024296,-0.05484174843717238,43643.94868367458,38466.465954576364
3.813624501644924,3.818317256914069,0.0046927552691449215,6510.652286254109,6581.384391878986
4.612431434435453,4.402547163216253,-0.20988427121919973,40966.74272144407,25266.6208396103
3.3838816552863054,3.5815744455504817,0.1976927902641763,2420.3694091694174,3815.7019637406083
3.806600908875515,3.756983688977469,-0.04961721989804602,6406.206132927477,5714.571737561149
3.585383541160969,3.37662811987944,-0.20875542128152924,3849.315789762322,2380.2803965890485
4.988285103794093,4.679123778668634,-0.3091613251254586,97338.60183902351,47766.53941109653
3.739567442738405,3.816088861188719,0.07652141845031402,5489.93803687033,6547.701331726979
4.730978064190599,4.51063579744018,-0.22034226675041868,53824.25956979826,32406.773776701528
3.6550948336025035,3.6378189613631786,-0.01727587223932492,4519.546235147281,4343.291333482031
4.806588261947186,4.534644311073805,-0.2719439508733812,64060.19582893919,34248.71732789992
3.727141854002366,3.7731268974783365,0.04598504347597032,5335.091276037732,5930.985980732539
2.8780815784904283,3.1015264017501014,0.22344482325967308,755.2340785809873,1263.357903875555
3.341326753467192,3.8532119561233227,0.5118852026561305,2194.455373600916,7132.010208273967
3.6890294324560315,3.5971548532696698,-0.09187457918636177,4886.854767943299,3955.076182450632
4.158387453677207,4.044324686666286,-0.1140627670109211,14400.827680583512,11074.514259294787
4.04275625831178,3.9124707200263327,-0.1302855382854471,11034.59145110254,8174.679227001337
4.426323597238725,4.554132026779074,0.127808429540349,26688.465085452004,35820.53160045335
4.193547685794023,4.211973675102701,0.018425989308678226,15615.204844407224,16291.972753388249
4.066066206470888,4.330950343284588,0.26488413681370027,11643.035093332119,21426.45599559895
4.224753396124803,4.218324171606222,-0.0064292245185813,16778.51019463563,16531.953368671948
3.4890212942722068,3.7511552911034176,0.26213399683121086,3083.3391284379213,5638.392323316091
4.1029766648416,3.7259748673390423,-0.37700179750255813,12675.837552471312,5320.774670046755
4.489744728575048,4.296168967325849,-0.19357576124919884,30884.795394826284,19777.389528188793
3.339979116857369,3.2744413819894103,-0.06553773486795889,2187.656427495271,1881.2277742056056
5.045337414471099,4.834772157524441,-0.2105652569466585,111003.68963381035,68355.2943080312
4.676313940157442,4.590014254821771,-0.08629968533567123,47458.49263629542,38905.79148093462
