True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6949053,3.7277217,4953.4214,5342.219,0.03281641
4.643567,4.801544,44011.594,63320.48,0.1579771
4.240431,4.2684484,17395.256,18554.46,0.02801752
3.7629406,3.689569,5793.495,4892.9297,-0.07337165
3.5537522,3.4343753,3578.9216,2718.7876,-0.1193769
4.373845,4.3591194,23650.76,22862.273,-0.014725685
4.2022567,4.120453,15931.5,13196.321,-0.0818038
3.8016233,3.7534642,6333.202,5668.4487,-0.048159122
4.457673,4.438316,28686.203,27435.69,-0.019357204
4.510372,4.476705,32387.107,29971.266,-0.033667088
4.2729125,4.4256496,18746.168,26647.08,0.15273714
3.7456958,3.7246249,5567.9565,5304.2607,-0.021070957
3.359506,3.1968908,2288.2627,1573.5873,-0.16261506
4.074161,3.9896007,11862.086,9763.391,-0.084560394
5.288848,5.1063757,194467.9,127754.35,-0.18247223
3.2711182,3.19104,1866.8876,1552.5302,-0.080078125
4.681688,4.5014067,48049.387,31725.367,-0.18028116
3.939895,3.8910356,8707.528,7781.0024,-0.048859358
3.9412198,3.8775606,8734.133,7543.2866,-0.06365919
3.5798557,3.5767066,3800.6309,3773.1724,-0.0031490326
5.426217,5.4173565,266819.2,261430.64,-0.008860588
4.266423,4.367886,18468.143,23328.459,0.10146284
4.2713213,4.1491666,18677.61,14098.295,-0.12215471
3.1467235,3.1662972,1401.9209,1466.5511,0.019573689
3.3096974,3.394296,2040.3158,2479.1108,0.08459854
3.660278,3.642714,4573.8096,4392.523,-0.017564058
3.6449492,3.7641208,4415.188,5809.2603,0.11917162
4.3049736,4.213819,20182.438,16361.346,-0.091154575
5.321286,4.665866,209549.3,46330.383,-0.6554203
4.979497,5.176497,95388.7,150140.2,0.19700003
4.0687847,4.0319657,11716.145,10763.803,-0.03681898
3.5205376,3.4861429,3315.4128,3062.971,-0.03439474
5.861871,5.7676673,727563.25,585689.3,-0.09420347
2.7045038,2.6769192,506.41174,475.24683,-0.027584553
4.0669804,4.069508,11667.568,11735.675,0.0025277138
3.683986,3.6959493,4830.4316,4965.3438,0.011963367
3.4209766,3.487697,2636.1897,3073.9507,0.06672025
3.9344475,4.142583,8598.991,13886.184,0.20813537
4.549532,4.4604096,35443.12,28867.531,-0.089122295
2.7678869,2.7231038,585.98553,528.57153,-0.044783115
4.4747567,4.330436,29837.107,21401.107,-0.14432049
4.0030603,4.1383505,10070.716,13751.513,0.13529015
4.2966595,4.470921,19799.738,29574.748,0.17426157
4.2282104,4.1985626,16912.604,15796.563,-0.029647827
6.248668,6.76592,1.7728345e+06,5.8333785e+06,0.51725197
3.4339128,3.4231205,2715.8936,2649.235,-0.010792255
4.513533,4.3254023,32623.693,21154.475,-0.18813086
4.5027823,4.7125053,31826.021,51582.85,0.209723
3.9637458,3.9021406,9199.11,7982.5312,-0.061605215
3.9530075,4.1513853,8974.442,14170.504,0.19837785
4.550315,4.4069543,35507.074,25524.326,-0.14336061
3.5686667,3.5864663,3703.9634,3858.9248,0.017799616
3.7560203,3.821404,5701.909,6628.3276,0.06538367
4.2046595,4.190004,16019.888,15488.305,-0.01465559
4.557779,4.556226,36122.586,35993.64,-0.0015530586
2.7054596,2.7287087,507.52753,535.43744,0.02324915
4.3737607,4.6226225,23646.164,41939.426,0.24886179
3.5209868,3.470771,3318.8438,2956.4536,-0.05021572
4.3571916,4.3208065,22761.012,20931.797,-0.03638506
4.332749,4.263706,21515.373,18352.963,-0.06904268
3.0267034,3.100076,1063.4164,1259.1456,0.0733726
3.9557533,4.2082596,9031.363,16153.237,0.25250626
3.3609965,3.3932257,2296.1301,2473.0088,0.032229185
3.4861233,3.5237432,3062.833,3339.9746,0.03761983
3.9713097,4.1433706,9360.729,13911.394,0.17206097
3.6782973,3.6818895,4767.5723,4807.1704,0.0035922527
4.1635036,4.255519,14571.4795,18010.215,0.09201527
4.290515,4.2392645,19521.58,17348.602,-0.051250458
3.924016,3.8886814,8394.909,7738.939,-0.035334587
4.639924,4.6559086,43643.95,45280.227,0.015984535
