Temperature,Radius,Distance
-0.17508522921919067,-0.19475497520804486,0.5782398458995167
0.6400069175643259,1.3132545665730637,0.3771621402179721
-0.8134643937171979,-0.6916677045431981,-2.027632994546548
-0.2264019995471455,-0.26541229298698693,0.4428790402205184
-0.7228100930728472,-0.6243592379419489,-0.17166874399812612
0.3487190012139058,0.007539300684290355,-0.11304662739755546
0.666811272766845,-0.22171242194298238,0.3571432583870135
-0.5088936585683551,-0.5784660438394648,-0.5014449014122431
0.050311136297241994,1.1837227747203085,0.5429813714265632
0.30400050524815564,0.17260077373549573,-0.19710996791658097
1.80851941404944,1.324307824367667,1.1527483212550629
-0.23008110791602146,-0.12996902251888898,0.6280210251933074
-1.6499011963681494,-1.0766089399511434,-1.1524614187139839
0.47741536420658653,-0.32003629482165386,0.49793604384797024
2.7744934783908977,0.8275707142507374,0.20387833596633367
-1.4080961031966561,-1.1583203846839316,-0.917238289901912
0.6324824078984757,0.5633037524203811,0.3719256453714583
0.0932001393047039,-0.1911268381740282,0.5453819126360995
0.43230231445930223,-0.33570114993133887,0.86948651829613
-0.265622330846736,-0.750555124811333,0.36995192934953786
0.10905444023544195,1.254197097942396,-0.8737814661130224
0.15958511280407367,0.5964344619652073,0.325772167250348
0.4704767813267581,0.3439027930736842,0.9856219953111957
-1.6918333005457706,-1.0051862921242696,-1.038539054198553
-1.7701566803451108,-0.9833980649493729,-1.6973168816531765
-1.6099030274943973,-1.2435129172499666,-2.229863469961304
-0.5432798823833658,-0.5556717484391038,-0.5619599968239194
0.3149533482870104,0.19501277316288532,0.466807256056738
0.45872765757373374,2.555912279634912,1.396795947674859
0.8883153154228285,3.2880796388388553,0.9797687130778449
0.03965389854195165,0.010126380476712916,0.3498916530136723
-1.7679718594903628,-1.3640402178128568,-2.280734938170563
0.6154941707723072,0.12051068298235763,-2.3063481205933245
-2.439720444141545,-1.8450935360936227,-1.4962272353008286
-0.4103049858095297,-0.40407230288405205,-0.8632079032679394
-1.0240211586166528,-0.3030091422943657,-1.1940909832170916
-0.5470682345276358,-0.5573168002200114,0.03438485838227155
-0.19195130634863794,-0.1903393812896772,-0.5200137708058484
0.5634582274719863,-0.04525442769458975,-0.1792468516998405
-2.430986347453386,-2.3358767703079413,-2.683825341189838
-0.16503531052527892,0.22511233266819322,-0.3070267868324538
0.1386425177421391,-0.3850685294681893,-0.32200975766856327
0.8384226665463376,0.2216190231633052,0.17988154201693352
0.17887758571106194,-0.12275608740825796,-0.10218403990670176
-1.4691540681834225,7.346744555300647,1.4235369962887985
-0.7639823464521255,-0.7634072200628305,0.10662306286061608
0.45341082201717897,0.6195687562191909,0.6446500519981537
0.7511884153851339,0.6411176598642337,0.16217480188538297
-0.017171740287325432,-0.13752305796007946,0.38400241363411575
1.8715102999603992,0.7013412037909067,1.307288330942912
0.2969041176504165,1.522552083980907,1.190577597862175
-1.9216638730000073,-1.761398517707019,-3.129198184960115
-0.891100749529653,-0.6799176707917158,-1.3808888121161778
0.4571500720194458,0.3302914720745798,0.7854578935629162
0.31531666268862285,-0.08112955415373002,-0.6002938149357917
-2.5273540594599457,-2.197122201310811,-2.6780347289412965
0.5530480685836344,1.3644118211327123,0.714486741005849
-0.5601668219504579,-0.5409544151890391,0.11110625070344382
-0.08448549441084723,-0.18531033645523012,-0.6635108952099233
-0.591765964491726,-0.36078655504679824,-1.3607864586492255
-1.7633118233905651,-1.3819423197609924,-1.460435072338526
0.09963761345386096,0.9926777745547949,1.3017038868049977
-1.015746134819244,-0.6998617240339254,0.12488032591437725
-0.7678535680542087,-0.6084630146275056,-0.5354111472725719
0.5651579057299303,-0.005745023924111574,0.5813587123070432
-0.22966355587212883,-0.3124425591378362,0.8264361808962893
1.5614311144893387,0.85583333372328,1.7438521773049913
2.9626460629998825,0.8156016181472843,1.788751925324686
0.486117946587497,-0.3501310536801587,0.7973634796507402
0.6032415308941987,0.7812269208383981,0.27133811987171536
0.7460068563565818,-0.42988988690484786,0.8044120720926795
0.30754488318407625,-0.3579369828497128,-0.9374349075417984
-0.6750952922348813,-0.23401021121235985,0.18594013339557705
0.1908188424826264,-0.4961518638648169,0.31952460542772015
-0.10213008494092293,-0.8115896979005683,0.559921359245709
0.06878347912614642,0.3915878048250839,-0.9457657338961286
-1.32230214018547,-0.8817094886462933,-1.7833656333181969
0.021568728722494362,-0.09266405217664506,-1.1651397672254382
0.08281600534163117,-0.6635904784633316,0.2974429040022703
-0.5006296566029365,-0.5265945339645011,-2.2557819669437533
-0.29382513535899907,-0.6020707277593964,-0.3265712551596155
-1.9943750189941154,-1.6579677955659555,-1.6703492593435594
-0.9687467369273587,-0.33482616991925496,-0.8722853134879004
0.28998083500766775,-0.5616444736071428,0.7211099998619057
0.6660664849689399,0.6674808926409276,1.4864375733834254
0.42153139540089496,-0.3172700687169525,0.39078991868795365
0.901452495060793,0.43697291482132894,0.2340508564113109
0.6050888333097596,0.06283371619256584,0.3106015174676733
1.2530331463425708,0.21986902574208647,0.8580620209945938
-0.5369434931480751,-0.4906530778148963,-1.4963383586723158
-0.34625795130215364,-0.47157912564802074,-0.17190090273998068
0.2937901418166301,0.42063332978669404,1.5815247170003623
0.6513125255106111,0.06858145460880147,0.16297174555444097
-1.2238298366156584,-0.8682214815648327,-0.37999817854956297
1.1930909728871633,0.7740759233031819,0.2553840300594108
0.999903947221275,0.46107400293343165,0.2751350968017662
-0.44412250806514136,-0.3843428482096024,0.06716792267536414
0.6353753859697963,0.3439027930736842,0.5908496391477053
-0.443484363354211,-0.515373556240025,-0.8196652325512053
0.6479132275707746,1.5685057706414576,1.621579290600369
0.8662177996461388,-0.00011429134439103334,0.6719725310035388
0.21231625585563585,2.638133536296,1.977374956709112
