True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6949052584373083,3.6450975938954002,-0.0498076645419081,4953.42119881308,4416.6968744103815
4.643567090800253,4.820464118945326,0.17689702814507324,44011.593269584446,66139.98909089575
4.240430628554093,4.225720050314477,-0.01471057823961619,17395.24815184694,16815.89745472076
3.762940549523437,3.6453589331076834,-0.11758161641575349,5793.493839881159,4419.355447083916
3.5537521219012214,3.517455711081592,-0.03629641081962953,3578.92108148526,3291.9688045180937
4.373845012310075,4.255065996026598,-0.11877901628347676,23650.75516817936,17991.44294963144
4.202256487229524,4.076459697340093,-0.12579678988943055,15931.493372537532,11925.035960246792
3.801623405626946,3.768229697965113,-0.033393707661832917,6333.202953466868,5864.482544637092
4.457673181070545,4.439887009363769,-0.01778617170677599,28686.210507769014,27535.122273358527
4.510372153730343,4.3538023075939325,-0.1565698461364109,32387.106823466613,22584.075010069773
4.272912624031399,4.988575227842627,0.7156626038112286,18746.173147372672,97403.64918655084
3.745695855194105,3.633428466133397,-0.11226738906070777,5567.956776035858,4299.604078086853
3.35950580642174,3.3169687190528965,-0.04253708736884354,2288.2623049344215,2074.764072952901
4.074160838162726,3.8892383633369274,-0.1849224748257985,11862.079713085142,7748.869792757895
5.288847839032189,5.543810743619151,0.2549629045869617,194467.86176944766,349792.7015239958
3.2711182336349327,3.278577649435581,0.007459415800648461,1866.887868821521,1899.2303835656753
4.681687606042659,4.4464321597247025,-0.23525544631795636,48049.35984998846,27953.240414784526
3.9398948510418896,3.7728432710315882,-0.1670515800103014,8707.527426342376,5927.113872350872
3.9412197677629535,3.706510640104584,-0.23470912765836927,8734.132333495409,5087.5728391633975
3.579855621737227,3.41825079728841,-0.16160482444881685,3800.630259341562,2619.6953986817975
5.426217170612123,5.0946442597885895,-0.33157291082353346,266819.25708530465,124349.56197358646
4.266423105833027,4.284640134286562,0.018217028453534567,18468.137776773026,19259.283862958695
4.271321278570023,4.011771734090662,-0.25954954447936185,18677.6089568896,10274.761130065663
3.1467235197086643,3.287117634323172,0.1403941146145078,1401.9209303556256,1936.9465401254133
3.3096972818015695,3.5419541212294696,0.2322568394279001,2040.3152789447624,3483.0051870469856
3.660278122017105,3.703243227397543,0.042965105380438295,4573.810024621324,5049.44013181723
3.6449491144907724,3.79061743730238,0.1456683228116078,4415.187123631082,6174.722396021556
4.30497351197755,4.090636128157657,-0.21433738381989276,20182.432654027423,12320.721141149948
5.321286197020026,4.93457124325098,-0.3867149537690455,209549.2916090551,86014.41565010783
4.979496851511056,5.653552023031262,0.6740551715202061,95388.68274577626,450351.92456863326
4.068784548503767,3.9327019365083498,-0.13608261199541705,11716.13989036321,8564.498477702247
3.520537645690521,3.598583211966888,0.07804556627636705,3315.4130736445245,3968.1055159543994
5.861870838651997,5.344121018902255,-0.5177498197497421,727563.3913708305,220862.0093226039
2.704503872499392,2.7489398056886394,0.04443593318924721,506.4118650564633,560.9702187556968
4.066980450284962,4.048162392655373,-0.018818057629589546,11667.570944454046,11172.809466221366
3.6839859965653887,3.9809132374858933,0.2969272409205046,4830.432264946679,9570.028640092694
3.4209765656401223,3.53770713113426,0.11673056549413774,2636.1891342559393,3449.1106822264783
3.9344475841246074,4.101591446402276,0.16714386227766864,8598.992776506477,12635.471322283123
4.549532020351609,4.346367811692426,-0.2031642086591834,35443.1261387224,22200.758454016934
2.767886766358679,3.0073130483609276,0.23942628200224858,585.9853605761449,1016.9814898264997
4.474756502082824,4.230051184447106,-0.24470531763571834,29837.092596394654,16984.43813385927
4.003060565712964,4.059722868431058,0.05666230271809347,10070.721030263578,11474.211965457602
4.29665958063575,4.443201919108828,0.14654233847307818,19799.744252165834,27746.09820608237
4.2282103306540115,4.1146930105780815,-0.11351732007593007,16912.598176134965,13022.459354035038
6.2486681435346005,6.500871276082661,0.25220313254806026,1772834.2913085525,3168628.149517606
3.433912858018881,3.3141698168543865,-0.11974304116449463,2715.89426501751,2061.4358137080435
4.513533130503681,4.285010346035824,-0.22852278446785768,32623.693669199653,19275.70832446589
4.502782483548896,4.622870607672084,0.12008812412318814,31826.031152712832,41963.39409518752
3.963745730508683,3.8211680737051523,-0.14257765680353085,9199.108272967736,6624.728337400405
