True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6949052584373083,3.6452703938954003,-0.04963486454190802,4953.42119881308,4418.454569031085
4.643567090800253,4.8206369189453255,0.17706982814507288,44011.593269584446,66166.31054929417
4.240430628554093,4.225892850314477,-0.01453777823961655,17395.24815184694,16822.589608006092
3.762940549523437,3.6455317331076835,-0.1174088164157534,5793.493839881159,4421.114199725812
3.5537521219012214,3.517628511081592,-0.03612361081962945,3578.92108148526,3293.278895752281
4.373845012310075,4.255238796026598,-0.11860621628347712,23650.75516817936,17998.602929904122
4.202256487229524,4.076632497340093,-0.1256239898894309,15931.493372537532,11929.781717575175
3.801623405626946,3.768402497965113,-0.03322090766183283,6333.202953466868,5866.81640854377
4.457673181070545,4.440059809363769,-0.01761337170677635,28686.210507769014,27546.080312290425
4.510372153730343,4.353975107593932,-0.15639704613641126,32387.106823466613,22593.062701162788
4.272912624031399,4.988748027842627,0.7158354038112282,18746.173147372672,97442.41251468495
3.745695855194105,3.633601266133397,-0.11209458906070768,5567.956776035858,4301.315173770825
3.35950580642174,3.3171415190528966,-0.042364287368843456,2288.2623049344215,2075.589758245317
4.074160838162726,3.8894111633369275,-0.1847496748257984,11862.079713085142,7751.953578477984
5.288847839032189,5.5439835436191505,0.25513570458696133,194467.86176944766,349931.9070812961
3.2711182336349327,3.2787504494355812,0.007632215800648545,1866.887868821521,1899.9862124404194
4.681687606042659,4.446604959724702,-0.23508264631795672,48049.35984998846,27964.36485046696
3.9398948510418896,3.7730160710315883,-0.16687878001030132,8707.527426342376,5929.472661388466
3.9412197677629535,3.7066834401045843,-0.23453632765836918,8734.132333495409,5089.597519522072
3.579855621737227,3.41842359728841,-0.16143202444881677,3800.630259341562,2620.737948044156
5.426217170612123,5.094817059788589,-0.3314001108235338,266819.25708530465,124399.04885538577
4.266423105833027,4.2848129342865615,0.018389828453534207,18468.137776773026,19266.948400645353
4.271321278570023,4.011944534090661,-0.2593767444793622,18677.6089568896,10278.850134333066
3.1467235197086643,3.287290434323172,0.14056691461450788,1401.9209303556256,1937.7173787432716
3.3096972818015695,3.5421269212294697,0.23242963942790018,2040.3152789447624,3484.391304241631
3.660278122017105,3.703416027397543,0.04313790538043838,4573.810024621324,5051.449636659794
3.6449491144907724,3.7907902373023803,0.14584112281160788,4415.187123631082,6177.179724801059
4.30497351197755,4.0908089281576565,-0.21416458381989312,20182.432654027423,12325.624367676182
5.321286197020026,4.93474404325098,-0.3865421537690459,209549.2916090551,86048.6464519921
4.979496851511056,5.653724823031261,0.6742279715202057,95388.68274577626,450531.1492647681
4.068784548503767,3.93287473650835,-0.13590981199541696,11716.13989036321,8567.906855802747
3.520537645690521,3.598756011966888,0.07821836627636714,3315.4130736445245,3969.6846865241955
5.861870838651997,5.344293818902255,-0.5175770197497425,727563.3913708305,220949.90486462138
2.704503872499392,2.7491126056886395,0.044608733189247296,506.4118650564633,561.1934657576804
4.066980450284962,4.048335192655372,-0.018645257629589906,11667.570944454046,11177.255863077502
3.6839859965653887,3.9810860374858934,0.2971000409205047,4830.432264946679,9573.837184880573
3.4209765656401223,3.53787993113426,0.11690336549413782,2636.1891342559393,3450.4833105649745
3.9344475841246074,4.101764246402276,0.16731666227766828,8598.992776506477,12640.49980863949
4.549532020351609,4.346540611692426,-0.20299140865918375,35443.1261387224,22209.593598202664
2.767886766358679,3.0074858483609277,0.23959908200224866,585.9853605761449,1017.3862137513813
4.474756502082824,4.230223984447106,-0.2445325176357187,29837.092596394654,16991.197360582853
4.003060565712964,4.059895668431057,0.05683510271809311,10070.721030263578,11478.778310222013
4.29665958063575,4.443374719108828,0.14671513847307782,19799.744252165834,27757.140206235195
4.2282103306540115,4.114865810578081,-0.11334452007593043,16912.598176134965,13027.641848420715
6.2486681435346005,6.50104407608266,0.2523759325480599,1772834.2913085525,3169889.155380533
3.433912858018881,3.3143426168543866,-0.11957024116449455,2715.89426501751,2062.2561948081534
4.513533130503681,4.285183146035823,-0.22834998446785804,32623.693669199653,19283.379398527682
4.502782483548896,4.623043407672084,0.12026092412318778,31826.031152712832,41980.09409388898
3.963745730508683,3.8213408737051524,-0.14240485680353077,9199.108272967736,6627.364753186541
3.9530073552044893,4.640244570100402,0.6872372148959123,8974.439934693488,43676.17225087495
4.550315015256612,4.439654311959043,-0.11066070329756972,35507.084628648656,27520.37275311831
3.5686667308308295,3.693254047954506,0.12458731712367666,3703.9637769416895,4934.6237876691175
3.7560202714078748,3.9276079313505563,0.17158765994268155,5701.908862552507,8464.629065781119
4.2046596270787235,4.083686419073704,-0.12097320800501965,16019.893592357801,12125.130431941441
4.557778656919764,4.401845634934775,-0.15593302198498904,36122.57129584708,25225.839891453998
