True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6949052584373083,3.6449698938954005,-0.049935364541907834,4953.42119881308,4415.398379261625
4.643567090800253,4.820336418945326,0.17676932814507307,44011.593269584446,66120.54413974432
4.240430628554093,4.225592350314477,-0.014838278239616365,17395.24815184694,16810.953633152767
3.762940549523437,3.6452312331076837,-0.11770931641575322,5793.493839881159,4418.056170323061
3.5537521219012214,3.517328011081592,-0.03642411081962926,3578.92108148526,3291.0009759249006
4.373845012310075,4.254938296026598,-0.11890671628347693,23650.75516817936,17986.153521342927
4.202256487229524,4.076331997340093,-0.12592448988943072,15931.493372537532,11921.530036751594
3.801623405626946,3.7681019979651134,-0.03352140766183265,6333.202953466868,5862.758405002722
4.457673181070545,4.439759309363769,-0.017913871706776163,28686.210507769014,27527.02703302188
4.510372153730343,4.353674607593932,-0.15669754613641107,32387.106823466613,22577.435362234824
4.272912624031399,4.988447527842627,0.7155349038112284,18746.173147372672,97375.01281653572
3.745695855194105,3.6333007661333974,-0.1123950890607075,5567.956776035858,4298.340007856154
3.35950580642174,3.3168410190528967,-0.04266478736884327,2288.2623049344215,2074.1540987662756
4.074160838162726,3.8891106633369277,-0.18505017482579822,11862.079713085142,7746.591649131482
5.288847839032189,5.543683043619151,0.2548352045869615,194467.86176944766,349689.86355731706
3.2711182336349327,3.2784499494355814,0.00733171580064873,1866.887868821521,1898.6720157379627
4.681687606042659,4.446304459724702,-0.23538314631795654,48049.35984998846,27945.022249014306
3.9398948510418896,3.7727155710315885,-0.16717928001030113,8707.527426342376,5925.371319300885
3.9412197677629535,3.7063829401045845,-0.234836827658369,8734.132333495409,5086.077108566881
3.579855621737227,3.4181230972884102,-0.16173252444881658,3800.630259341562,2618.925216379699
5.426217170612123,5.094516559788589,-0.33170061082353364,266819.25708530465,124313.0035889917
4.266423105833027,4.284512434286562,0.018089328453534392,18468.137776773026,19253.621693383615
4.271321278570023,4.011644034090661,-0.259677244479362,18677.6089568896,10271.740382239532
3.1467235197086643,3.2869899343231723,0.14026641461450806,1401.9209303556256,1936.3770838649386
3.3096972818015695,3.54182642122947,0.23212913942790037,2040.3152789447624,3481.981194351296
3.660278122017105,3.7031155273975433,0.042837405380438565,4573.810024621324,5047.955612118112
3.6449491144907724,3.7904897373023805,0.14554062281160807,4415.187123631082,6172.90704683547
4.30497351197755,4.090508428157657,-0.21446508381989293,20182.432654027423,12317.098887441822
5.321286197020026,4.93444354325098,-0.3868426537690457,209549.2916090551,85989.12767934121
4.979496851511056,5.6534243230312615,0.6739274715202059,95388.68274577626,450219.5225030364
4.068784548503767,3.93257423650835,-0.13621031199541678,11716.13989036321,8561.980541778401
3.520537645690521,3.5984555119668884,0.07791786627636732,3315.4130736445245,3966.9389052702772
5.861870838651997,5.343993318902255,-0.5178775197497423,727563.3913708305,220797.07657856334
2.704503872499392,2.7488121056886397,0.04430823318924748,506.4118650564633,560.805295255542
4.066980450284962,4.0480346926553725,-0.01894575762958972,11667.570944454046,11169.5246949766
3.6839859965653887,3.9807855374858936,0.29679954092050487,4830.432264946679,9567.215081427481
3.4209765656401223,3.5375794311342603,0.11660286549413801,2636.1891342559393,3448.096654409822
3.9344475841246074,4.101463746402276,0.16701616227766847,8598.992776506477,12631.756533000358
4.549532020351609,4.346240111692426,-0.20329190865918356,35443.1261387224,22194.23150005766
2.767886766358679,3.007185348360928,0.23929858200224885,585.9853605761449,1016.6825004304728
4.474756502082824,4.229923484447106,-0.24483301763571852,29837.092596394654,16979.44476185563
4.003060565712964,4.059595168431057,0.056534602718093296,10070.721030263578,11470.838582815177
4.29665958063575,4.443074219108828,0.146414638473078,19799.744252165834,27737.940939477463
4.2282103306540115,4.114565310578081,-0.11364502007593025,16912.598176134965,13018.630791474154
6.2486681435346005,6.500743576082661,0.2520754325480601,1772834.2913085525,3167696.5826934907
3.433912858018881,3.3140421168543868,-0.11987074116449437,2715.89426501751,2060.8297579881955
4.513533130503681,4.284882646035824,-0.22865048446785785,32623.693669199653,19270.041326150193
4.502782483548896,4.622742907672084,0.11996042412318797,31826.031152712832,41951.05698779539
3.963745730508683,3.8210403737051526,-0.14270535680353058,9199.108272967736,6622.780687866704
3.9530073552044893,4.639944070100402,0.6869367148959125,8974.439934693488,43645.961988730836
4.550315015256612,4.439353811959043,-0.11096120329756953,35507.084628648656,27501.33725544695
3.5686667308308295,3.6929535479545064,0.12428681712367684,3703.9637769416895,4931.210570106191
3.7560202714078748,3.9273074313505565,0.17128715994268173,5701.908862552507,8458.774187712568
4.2046596270787235,4.083385919073704,-0.12127370800501946,16019.893592357801,12116.743630855108
4.557778656919764,4.401545134934775,-0.15623352198498885,36122.57129584708,25208.391493468276
2.7054595591849595,3.033500873920984,0.3280413147360246,507.5274766727892,1080.1917945252724
4.373760838136426,4.667738100952652,0.2939772628162265,23646.171665641556,46530.54088718389
3.520986689502413,3.5080158635088545,-0.012970825993558588,3318.842856235084,3221.186449666519
4.357191508418173,4.209163489939815,-0.14802801847835756,22761.008890396894,16186.892777282692
4.33274867664854,4.202740819585177,-0.13000785706336337,21515.362945360335,15949.270346958545
3.02670337499197,3.246911397479407,0.2202080224874372,1063.4164520961103,1765.6775595077984
3.9557534163879513,4.0466165118005915,0.09086309541264015,9031.365454795885,11133.11029970739
3.3609964106781383,3.23275311743533,-0.12824329324280814,2296.1296711673936,1709.0435021591986
3.4861233102565916,3.6592072193329295,0.17308390907633786,3062.832947626208,4562.545613919628
3.9713095642894896,4.0470957553508065,0.0757861910613169,9360.72667239403,11145.402457343112
3.678297197349808,3.4593492250340945,-0.21894797231571372,4767.571306814433,2879.71311990395
4.1635034371479325,4.4038052711164255,0.24030183396849303,14571.472370224543,25339.921847662037
4.290515104113884,4.950609868878301,0.6600947647644171,19521.586260260687,89250.33787137442
3.9240158883746026,3.7519951606124455,-0.17202072776215704,8394.906981661326,5649.306796972444
