True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6949053,3.6664214,4953.4214,4638.9683,-0.028483868
4.643567,4.7037625,44011.594,50554.816,0.060195446
4.240431,4.2098823,17395.256,16213.705,-0.030548573
3.7629406,3.6320672,5793.495,4286.1484,-0.13087344
3.5537522,3.3275366,3578.9216,2125.8694,-0.2262156
4.373845,4.3352203,23650.76,21638.16,-0.038624763
4.2022567,4.1187854,15931.5,13145.75,-0.0834713
3.8016233,3.7319314,6333.202,5394.255,-0.0696919
4.457673,4.4896207,28686.203,30875.975,0.031947613
4.510372,4.424911,32387.107,26601.8,-0.08546114
4.2729125,4.3080926,18746.168,20327.904,0.03518009
3.7456958,3.6679428,5567.9565,4655.2476,-0.07775307
3.359506,3.137596,2288.2627,1372.764,-0.22191
4.074161,3.9319062,11862.086,8548.821,-0.14225483
5.288848,5.0760517,194467.9,119138.38,-0.21279621
3.2711182,3.1247582,1866.8876,1332.7793,-0.14635992
4.681688,4.4313073,48049.387,26996.49,-0.25038052
3.939895,3.856905,8707.528,7192.916,-0.08298993
3.9412198,3.7938054,8734.133,6220.2144,-0.14741445
3.5798557,3.4342563,3800.6309,2718.043,-0.14559937
5.426217,5.3129535,266819.2,205567.03,-0.11326361
4.266423,4.2107587,18468.143,16246.458,-0.05566454
4.2713213,4.0835643,18677.61,12121.721,-0.18775702
3.1467235,3.1296544,1401.9209,1347.8899,-0.017069101
3.3096974,3.2514577,2040.3158,1784.2582,-0.0582397
3.660278,3.4510624,4573.8096,2825.2861,-0.20921564
3.6449492,3.735871,4415.188,5443.41,0.09092188
4.3049736,4.1642175,20182.438,14595.449,-0.14075613
5.321286,4.5759473,209549.3,37665.81,-0.7453389
4.979497,5.154047,95388.7,142576.19,0.17455006
4.0687847,4.0016513,11716.145,10038.095,-0.06713343
3.5205376,3.3206813,3315.4128,2092.5764,-0.19985628
5.861871,5.5652537,727563.25,367496.94,-0.29661703
2.7045038,2.696169,506.41174,496.7855,-0.008334875
4.0669804,4.0648456,11667.568,11610.356,-0.0021348
3.683986,3.6978045,4830.4316,4986.599,0.013818502
3.4209766,3.3905225,2636.1897,2457.6638,-0.030454159
3.9344475,4.2463517,8598.991,17634.035,0.3119042
4.549532,4.4337635,35443.12,27149.604,-0.11576843
2.7678869,2.7661817,585.98553,583.6893,-0.0017051697
4.4747567,4.335233,29837.107,21638.803,-0.1395235
4.0030603,4.153287,10070.716,14232.688,0.1502266
4.2966595,4.386912,19799.738,24373.162,0.0902524
4.2282104,4.1462846,16912.604,14005.047,-0.08192587
6.248668,6.688064,1.7728345e+06,4.8760045e+06,0.4393959
3.4339128,3.304592,2715.8936,2016.4706,-0.12932086
4.513533,4.243893,32623.693,17534.49,-0.26963997
4.5027823,4.6285415,31826.021,42514.93,0.12575912
3.9637458,3.8831356,9199.11,7640.742,-0.080610275
3.9530075,4.0456986,8974.442,11109.605,0.09269118
4.550315,4.36421,35507.074,23131.838,-0.18610477
3.5686667,3.5189307,3703.9634,3303.168,-0.049736023
3.7560203,3.7558148,5701.909,5699.212,-0.00020551682
4.2046595,4.075097,16019.888,11887.68,-0.12956238
4.557779,4.5424237,36122.586,34867.734,-0.01535511
2.7054596,2.794395,507.52753,622.8665,0.088935375
4.3737607,4.533652,23646.164,34170.54,0.15989113
3.5209868,3.3844776,3318.8438,2423.693,-0.13650918
