True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6949053,3.7262228,4953.4214,5323.8125,0.031317472
4.643567,4.801886,44011.594,63370.348,0.158319
4.240431,4.253264,17395.256,17916.945,0.012833118
3.7629406,3.681906,5793.495,4807.3525,-0.08103466
3.5537522,3.4256737,3578.9216,2664.856,-0.12807846
4.373845,4.3258853,23650.76,21178.018,-0.047959805
4.2022567,4.0987153,15931.5,12552.068,-0.103541374
3.8016233,3.699564,6333.202,5006.8433,-0.102059364
4.457673,4.462501,28686.203,29006.883,0.004827976
4.510372,4.4550624,32387.107,28514.28,-0.055309772
4.2729125,4.4411488,18746.168,27615.236,0.16823626
3.7456958,3.7270718,5567.9565,5334.2305,-0.018624067
3.359506,3.1586843,2288.2627,1441.0673,-0.20082164
4.074161,3.9690256,11862.086,9311.628,-0.10513544
5.288848,5.108852,194467.9,128484.84,-0.17999601
3.2711182,3.155579,1866.8876,1430.8005,-0.115539074
4.681688,4.4869657,48049.387,30687.793,-0.19472218
3.939895,3.8617437,8707.528,7273.504,-0.078151226
3.9412198,3.8608527,8734.133,7258.5977,-0.08036709
3.5798557,3.588767,3800.6309,3879.4224,0.008911371
5.426217,5.322428,266819.2,210101.05,-0.10378885
4.266423,4.347243,18468.143,22245.533,0.08081961
4.2713213,4.123698,18677.61,13295.303,-0.14762306
3.1467235,3.1344976,1401.9209,1363.0056,-0.012225866
3.3096974,3.3594549,2040.3158,2287.994,0.04975748
3.660278,3.623438,4573.8096,4201.824,-0.0368402
3.6449492,3.71663,4415.188,5207.5083,0.071680784
4.3049736,4.188349,20182.438,15429.391,-0.11662483
5.321286,4.707408,209549.3,50980.953,-0.61387825
4.979497,5.195731,95388.7,156939.11,0.2162342
4.0687847,3.9931283,11716.145,9843.019,-0.075656414
3.5205376,3.4624834,3315.4128,2900.5703,-0.05805421
5.861871,5.776612,727563.25,597876.94,-0.08525896
2.7045038,2.7043934,506.41174,506.28305,-0.0001103878
4.0669804,4.058902,11667.568,11452.539,-0.008078575
3.683986,3.660815,4830.4316,4579.468,-0.023170948
3.4209766,3.486084,2636.1897,3062.5557,0.065107346
3.9344475,4.125237,8598.991,13342.493,0.19078946
4.549532,4.423825,35443.12,26535.348,-0.12570715
2.7678869,2.784879,585.98553,609.36707,0.016992092
4.4747567,4.3103538,29837.107,20434.018,-0.16440296
4.0030603,4.114993,10070.716,13031.461,0.111932755
4.2966595,4.4641705,19799.738,29118.598,0.16751099
4.2282104,4.1731176,16912.604,14897.6455,-0.05509281
6.248668,7.1023674,1.7728345e+06,1.2658067e+07,0.8536992
3.4339128,3.4419487,2715.8936,2766.6145,0.008035898
4.513533,4.3099804,32623.693,20416.457,-0.20355272
4.5027823,4.6869574,31826.021,48635.945,0.18417501
3.9637458,3.8644943,9199.11,7319.718,-0.09925151
3.9530075,4.1729817,8974.442,14892.984,0.21997428
4.550315,4.419715,35507.074,26285.42,-0.13059998
3.5686667,3.590486,3703.9634,3894.8079,0.021819353
3.7560203,3.8377528,5701.909,6882.6045,0.08173251
4.2046595,4.175216,16019.888,14969.807,-0.029443264
4.557779,4.5369935,36122.586,34434.477,-0.020785332
2.7054596,2.7739406,507.52753,594.2108,0.06848097
4.3737607,4.592015,23646.164,39085.42,0.21825409
3.5209868,3.4785125,3318.8438,3009.626,-0.04247427
4.3571916,4.284937,22761.012,19272.45,-0.07225466
4.332749,4.2018867,21515.373,15917.933,-0.13086224
3.0267034,3.0669363,1063.4164,1166.6383,0.040232897
3.9557533,4.188029,9031.363,15418.027,0.23227549
3.3609965,3.3994591,2296.1301,2508.76,0.03846264
3.4861233,3.5050263,3062.833,3199.089,0.018903017
3.9713097,4.120189,9360.729,13188.312,0.14887953
3.6782973,3.712171,4767.5723,5154.3164,0.033873796
4.1635036,4.26107,14571.4795,18241.887,0.09756613
4.290515,4.299352,19521.58,19922.883,0.008837223
3.924016,3.8714542,8394.909,7437.967,-0.05256176
4.639924,4.6356544,43643.95,43216.984,-0.0042696
3.8136246,3.8383965,6510.6543,6892.814,0.024771929
4.6124315,4.547282,40966.75,35259.992,-0.06514931
3.3838816,3.506854,2420.369,3212.5808,0.12297249
3.8066008,3.8494513,6406.2046,7070.519,0.042850494
3.5853837,3.5931451,3849.317,3918.728,0.0077614784
4.988285,4.891622,97338.59,77915.18,-0.096663
3.7395675,3.769113,5489.939,5876.4233,0.029545546
4.730978,4.722088,53824.254,52733.652,-0.008890152
3.6550949,3.7209234,4519.5464,5259.245,0.06582856
4.806588,4.727965,64060.184,53452.113,-0.078623295
3.7271419,3.7746258,5335.0913,5951.4907,0.04748392
2.8780816,2.9129825,755.2341,818.43176,0.034900904
3.3413267,3.5043247,2194.455,3193.9248,0.16299796
3.6890295,3.7479894,4886.855,5597.4395,0.05895996
4.1583877,4.172634,14400.835,14881.068,0.014246464
4.042756,3.9949882,11034.587,9885.263,-0.047767878
4.4263234,4.5783534,26688.453,37875.066,0.15202999
4.1935477,4.2696,15615.206,18603.725,0.07605219
4.0660663,4.1526456,11643.037,14211.686,0.08657932
4.2247534,4.2555127,16778.51,18009.959,0.030759335
3.4890213,3.7082996,3083.339,5108.573,0.21927834
4.102977,4.0629587,12675.842,11560.023,-0.04001808
4.4897447,4.341374,30884.791,21946.938,-0.14837074
3.3399792,3.2851958,2187.6567,1928.3943,-0.054783344
5.045337,4.8217916,111003.63,66342.47,-0.22354555
4.676314,4.587359,47458.484,38668.645,-0.088954926
3.6663637,3.5667605,4638.352,3687.7422,-0.099603176
4.327322,4.296023,21248.193,19770.738,-0.031299114
