True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6949053,3.6719613,4953.4214,4698.5225,-0.022943974
4.643567,4.57237,44011.594,37356.832,-0.07119703
4.240431,4.119748,17395.256,13174.924,-0.12068272
3.7629406,3.6814013,5793.495,4801.769,-0.08153939
3.5537522,3.4337287,3578.9216,2714.743,-0.12002349
4.373845,4.323158,23650.76,21045.43,-0.050687313
4.2022567,4.179568,15931.5,15120.558,-0.022688866
3.8016233,3.7088866,6333.202,5115.483,-0.09273672
4.457673,4.3896947,28686.203,24529.838,-0.06797838
4.510372,4.4226036,32387.107,26460.838,-0.087768555
4.2729125,4.3756714,18746.168,23750.426,0.102758884
3.7456958,3.6392603,5567.9565,4357.7295,-0.10643554
3.359506,3.1500387,2288.2627,1412.6635,-0.20946717
4.074161,4.006932,11862.086,10160.891,-0.06722927
5.288848,5.1076055,194467.9,128116.62,-0.18124247
3.2711182,3.2334044,1866.8876,1711.6084,-0.037713766
4.681688,4.3942056,48049.387,24785.95,-0.28748226
3.939895,3.8717847,8707.528,7443.6284,-0.06811023
3.9412198,3.887527,8734.133,7718.395,-0.053692818
3.5798557,3.6024451,3800.6309,4003.5488,0.022589445
5.426217,5.1453137,266819.2,139737.75,-0.28090334
4.266423,4.2801185,18468.143,19059.805,0.01369524
4.2713213,4.117376,18677.61,13103.154,-0.15394545
3.1467235,3.1220427,1401.9209,1324.4716,-0.024680853
3.3096974,3.2531445,2040.3158,1791.2018,-0.056552887
3.660278,3.5868285,4573.8096,3862.144,-0.07344961
3.6449492,3.6828666,4415.188,4817.9976,0.037917376
4.3049736,4.1233706,20182.438,13285.278,-0.18160295
5.321286,4.5818715,209549.3,38183.13,-0.7394147
4.979497,5.280085,95388.7,190583.4,0.30058813
4.0687847,3.9923375,11716.145,9825.111,-0.07644725
3.5205376,3.454627,3315.4128,2848.571,-0.06591058
5.861871,5.332656,727563.25,215107.67,-0.52921486
2.7045038,2.8579326,506.41174,720.99554,0.1534288
4.0669804,4.0357447,11667.568,10857.871,-0.031235695
3.683986,3.7160919,4830.4316,5201.06,0.032105923
3.4209766,3.476889,2636.1897,2998.3953,0.055912256
3.9344475,4.11895,8598.991,13150.73,0.18450236
4.549532,4.44696,35443.12,27987.234,-0.102571964
2.7678869,2.943737,585.98553,878.4904,0.17585015
4.4747567,4.2688403,29837.107,18571.215,-0.2059164
4.0030603,4.192381,10070.716,15573.31,0.18932056
4.2966595,4.411689,19799.738,25804.105,0.115029335
4.2282104,4.1874876,16912.604,15398.825,-0.040722847
6.248668,10.87356,1.7728345e+06,7.474118e+10,4.6248918
3.4339128,3.434722,2715.8936,2720.9587,0.00080919266
4.513533,4.281711,32623.693,19129.83,-0.23182201
4.5027823,4.5729756,31826.021,37408.96,0.07019329
3.9637458,3.891823,9199.11,7795.1245,-0.07192278
3.9530075,4.142077,8974.442,13870.017,0.18906951
4.550315,4.3298044,35507.074,21369.994,-0.22051048
3.5686667,3.492722,3703.9634,3109.7253,-0.07594466
3.7560203,3.8129356,5701.909,6500.333,0.056915283
4.2046595,4.128422,16019.888,13440.696,-0.07623768
4.557779,4.4882045,36122.586,30775.455,-0.069574356
2.7054596,2.8975244,507.52753,789.8132,0.19206476
4.3737607,4.522107,23646.164,33274.16,0.14834642
3.5209868,3.4969141,3318.8438,3139.888,-0.024072647
4.3571916,4.265464,22761.012,18427.39,-0.09172773
4.332749,4.0952606,21515.373,12452.616,-0.23748827
3.0267034,3.1201577,1063.4164,1318.7356,0.09345436
3.9557533,4.1701355,9031.363,14795.699,0.21438217
3.3609965,3.3599076,2296.1301,2290.3804,-0.0010888577
