0,1,2
-0.16898697097596632,-0.19189490198042805,0.5756455732833855
0.6437501534469477,1.3028761875064903,0.3761670056067205
-0.805521684864471,-0.6844453542348212,-2.0095031879768923
-0.2201554732313196,-0.2619319361970081,0.4413612698849295
-0.7151293090907557,-0.6177277724386132,-0.1682991166273031
0.35330384691829514,0.00862348122251118,-0.11014321210262969
0.6704770635948033,-0.21861569578798942,0.35630733065870585
-0.501830937204762,-0.5722374636255922,-0.4954526183639217
0.05575816328657142,1.1744815240335715,0.5406675036734808
0.3087145548202885,0.17223591938630048,-0.19353801066577073
1.8088865002921404,1.3138324114150635,1.1455850769871392
-0.22382395165791236,-0.12767768955467668,0.6250308510252534
-1.6395417946528459,-1.0660072833188847,-1.141291708108028
0.48162837120074903,-0.31607640708550344,0.49598041419507405
2.7720696034763064,0.8214560366601065,0.20426129902170134
-1.3984353420014137,-1.1470014029731415,-0.9079392702491631
0.6362473841310513,0.5595090107918197,0.3709721557446321
0.0985232483278192,-0.188298615486949,0.5430489537726055
0.4366456652941324,-0.33160374420785527,0.8645760086757746
-0.2592624863526338,-0.742815816033962,0.36901413636243013
0.11433174188162329,1.2443371701584047,-0.864828051450427
0.16471641762736206,0.5923488738229933,0.32518572866317186
0.4747098357694175,0.3420341195853683,0.9797878792950931
-1.6813527456045956,-0.9952116377023976,-1.0282753494677135
-1.7594498279092128,-0.973614684122288,-1.6818140249383615
-1.5996591913411626,-1.231446050829598,-2.2101253575982014
-0.536117809889596,-0.549643273850479,-0.5554864471497742
0.319635752123909,0.19445116927264505,0.4650991885462189
0.46299465842265536,2.5346249080211516,1.3876918326719838
0.8913411209736899,3.2603647464517604,0.9739811472550665
0.04513171718264836,0.011187849664995732,0.34911339611321496
-1.7572713195946938,-1.3509152712713473,-2.260592253366663
0.6193082306311417,0.12060311498469369,-2.2860017383516644
-2.4270790403278526,-1.8277455384184311,-1.4823236115530891
-0.40352711387034257,-0.39937468328818526,-0.8543385784159734
-1.0154700941424528,-0.29919873182622525,-1.1825901995143056
-0.5398952164566759,-0.5512738841183061,0.03611577525810473
-0.18580431743252926,-0.18751807149678626,-0.5138738125856112
0.5674226332892636,-0.043706783739717876,-0.17581695688171492
-2.418370178814736,-2.314220304912273,-2.660476944540931
-0.1589660892238774,0.2242864919999041,-0.30258067915353887
0.14383433140464832,-0.38053773941869157,-0.31744449288066495
0.8415926254965386,0.22082384941717276,0.1804553476377148
0.18395314934574167,-0.12052807506285974,-0.0993670129879964
-1.4593168939612553,7.283399621865389,1.4142202141133793
-0.7561826046592794,-0.7555550858389662,0.10777948114748817
0.4576931846465726,0.6152800776837427,0.6415276299080456
0.7546104177550952,0.6366398086975832,0.16288942630549816
-0.011529736958275917,-0.1351654099394659,0.3829528794505871
1.87169538844319,0.6963346646477074,1.2988960553314655
0.30163867061169153,1.510336332455653,1.1831135035635905
-1.9105192751780173,-1.7447852584253682,-3.1023078111516798
-0.8829337281809028,-0.6727984711975514,-1.367902455925835
0.46142163094105987,0.32854228909260025,0.7812156498094961
0.3199980168116417,-0.07926697111059719,-0.5935154026951723
-2.514459458355088,-2.1766838288325787,-2.6547323840816053
0.5570425521743956,1.3535843448587102,0.71080891918533
-0.5529559585065611,-0.5350551405217214,0.11222701493290473
-0.07864900338275342,-0.18253317543479824,-0.6562297279011514
-0.5844638025516355,-0.35646893059810075,-1.3479599731780538
-1.7526247476035364,-1.368660214981395,-1.446816097790835
0.10494212286756167,0.985113661877243,1.2933560233616073
-1.0072189791339514,-0.6925674404034307,0.12589154718343282
-0.7600426412518251,-0.6019710982372064,-0.5291487362433576
0.5691174007155684,-0.00454422350205291,0.5787396358580479
-0.2234076060351636,-0.3085493349769482,0.8218680435465227
1.5625121058687816,0.8494705454083932,1.7319879810452177
2.9596785642193173,0.8095920143664537,1.7765306487350745
0.49030580946000046,-0.3459069713096806,0.7930265527243702
0.6070909919539934,0.7755190842399644,0.27118458633300063
0.7494438296564228,-0.4249656209616331,0.8000190888669967
0.3122486920867014,-0.35364437410850574,-0.9279752675023761
-0.6675523692582584,-0.23080552572948734,0.18646575603308435
0.19585990458662436,-0.49064589999688796,0.3189878526747568
-0.09624261390350627,-0.8033145813171115,0.5574727705486413
0.07417713450517821,0.3893005161120438,-0.936239840161449
-1.3128892610267473,-0.8728188073207398,-1.767178444998376
0.027098800325617695,-0.0907002105555105,-1.1538692277937552
0.08816911694516025,-0.6566146113553014,0.2970817633980639
-0.4935908121831875,-0.5208213212333146,-2.235837729026286
-0.28738380531075414,-0.5956349277147898,-0.32196971353052095
-1.9830203389435614,-1.6422625296642412,-1.6550608717047186
-0.960355375254322,-0.3307364454344024,-0.8633437974816768
0.29473539121090353,-0.555563565903864,0.7173795043503031
0.6697344276909201,0.6627716050080179,1.4766205532377155
0.4259058663432208,-0.3133344650130363,0.3896864045902763
0.9044403437353371,0.43428720116673164,0.23419386236162298
0.6089329570116708,0.06343248038456323,0.31013572856935234
1.2550051831256726,0.21908921480151583,0.8532423685269973
-0.5297997282019777,-0.4851953864643361,-1.4824338511786335
-0.33966512862272247,-0.46628887992616963,-0.16852942904877116
0.29853369189896417,0.418091057410812,1.5709514844012733
0.6550230964244699,0.06912976079061085,0.1636800320123011
-1.2147014706591817,-0.8594492082024547,-0.37497174136386224
1.1952361988727225,0.7684308635885165,0.2553573767795773
1.002607342938952,0.45817671163534457,0.2749513665284512
-0.4372469281288813,-0.379818428740964,0.06863812121919824
0.639132003603809,0.3420341195853683,0.5881550829146087
-0.4366106271911604,-0.5096988497677075,-0.8111421954159261
0.6516336199786696,1.5558866027771534,1.6106875105487124
0.8693074509155159,0.001037078233516651,0.668632817720372
0.21729520609978048,2.6161243640876686,1.963653592096017
0.6922154759841518,-0.37586900955045244,0.8462254994167769
-0.7107601022348335,-0.3075261378480787,0.48064772038972414
-1.3036861991710755,-0.22549914037724236,-0.7392741771103576
-0.39518307641528216,-0.320543893139341,-1.4083624173969502
-1.6394203676413208,-1.0105648934472182,-0.5816070356932355
0.8580891560086318,0.39734233148688164,-1.7477640865759876
-0.5617991208331845,-0.4745522325560953,-1.4061935634850846
0.6211787875914784,0.03828832167462023,0.9100341631073084
1.0883266542237968,0.8915327405178138,1.0134102305929455
