True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6949053,3.669403,4953.4214,4670.927,-0.025502205
4.643567,4.8499355,44011.594,70784.07,0.20636845
4.240431,4.1005216,17395.256,12604.382,-0.13990927
3.7629406,3.666647,5793.495,4641.3784,-0.09629369
3.5537522,3.4010153,3578.9216,2517.7656,-0.1527369
4.373845,4.2345977,23650.76,17163.178,-0.13924742
4.2022567,4.0781326,15931.5,11971.061,-0.12412405
3.8016233,3.64401,6333.202,4405.651,-0.15761328
4.457673,4.457919,28686.203,28702.46,0.00024604797
4.510372,4.4356265,32387.107,27266.318,-0.074745655
4.2729125,4.398743,18746.168,25046.275,0.12583065
3.7456958,3.6597605,5567.9565,4568.362,-0.085935354
3.359506,3.0706155,2288.2627,1176.564,-0.28889036
4.074161,3.9592938,11862.086,9105.291,-0.11486721
5.288848,5.144407,194467.9,139446.23,-0.14444113
3.2711182,3.070754,1866.8876,1176.9392,-0.20036411
4.681688,4.547913,48049.387,35311.25,-0.13377476
3.939895,3.880521,8707.528,7594.8823,-0.059373856
3.9412198,3.8122966,8734.133,6490.776,-0.12892318
3.5798557,3.5373056,3800.6309,3445.923,-0.042550087
5.426217,5.3127184,266819.2,205455.8,-0.11349869
4.266423,4.322692,18468.143,21022.865,0.056268692
4.2713213,4.110036,18677.61,12883.561,-0.1612854
3.1467235,3.079164,1401.9209,1199.9524,-0.06755948
3.3096974,3.217431,2040.3158,1649.7991,-0.09226632
3.660278,3.4392219,4573.8096,2749.2983,-0.22105622
3.6449492,3.6405873,4415.188,4371.0654,-0.004361868
4.3049736,4.1333666,20182.438,13594.6045,-0.17160702
5.321286,4.604108,209549.3,40189.062,-0.71717834
4.979497,5.321443,95388.7,209625.0,0.34194613
4.0687847,4.025928,11716.145,10615.196,-0.042856693
3.5205376,3.2958317,3315.4128,1976.2036,-0.22470593
5.861871,5.6589584,727563.25,455993.28,-0.20291233
2.7045038,2.6395473,506.41174,436.0611,-0.06495643
4.0669804,4.0019965,11667.568,10046.077,-0.064983845
3.683986,3.62076,4830.4316,4175.995,-0.063225985
3.4209766,3.592534,2636.1897,3913.2183,0.17155743
3.9344475,4.1382594,8598.991,13748.63,0.20381188
4.549532,4.3696733,35443.12,23424.658,-0.17985868
2.7678869,2.6300664,585.98553,426.64474,-0.13782048
4.4747567,4.14263,29837.107,13887.692,-0.33212662
4.0030603,4.0823007,10070.716,12086.503,0.07924032
4.2966595,4.508285,19799.738,32231.836,0.21162558
4.2282104,4.116858,16912.604,13087.539,-0.11135244
6.248668,6.7967296,1.7728345e+06,6.262238e+06,0.5480614
3.4339128,3.3989377,2715.8936,2505.7498,-0.034975052
4.513533,4.414355,32623.693,25962.996,-0.099178314
4.5027823,4.6524043,31826.021,44916.336,0.14962196
3.9637458,3.8430204,9199.11,6966.593,-0.12072539
3.9530075,4.2011566,8974.442,15891.197,0.24814916
4.550315,4.515258,35507.074,32753.51,-0.035057068
3.5686667,3.4235744,3703.9634,2652.0056,-0.14509225
3.7560203,3.6318274,5701.909,4283.7817,-0.12419295
4.2046595,4.2064013,16019.888,16084.27,0.0017418861
4.557779,4.4129405,36122.586,25878.584,-0.14483833
2.7054596,2.6710482,507.52753,468.8654,-0.03441143
4.3737607,4.5822225,23646.164,38213.996,0.20846176
3.5209868,3.5738764,3318.8438,3748.6628,0.052889585
4.3571916,4.242271,22761.012,17469.117,-0.114920616
4.332749,4.117453,21515.373,13105.485,-0.21529579
3.0267034,2.9288216,1063.4164,848.83167,-0.097881794
3.9557533,4.185316,9031.363,15322.022,0.22956276
3.3609965,3.3855035,2296.1301,2429.4253,0.024507046
3.4861233,3.466426,3062.833,2927.0215,-0.019697428
