True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6949052584373083,3.6453693938954004,-0.04953586454190795,4953.42119881308,4419.4618967347305
4.643567090800253,4.820735918945326,0.1771688281450734,44011.593269584446,66181.39527102736
4.240430628554093,4.225991850314477,-0.014438778239616035,17395.24815184694,16826.424854084675
3.762940549523437,3.6456307331076836,-0.11730981641575333,5793.493839881159,4422.122133777138
3.5537521219012214,3.517727511081592,-0.03602461081962938,3578.92108148526,3294.0297037589476
4.373845012310075,4.255337796026598,-0.1185072162834766,23650.75516817936,18002.70628574382
4.202256487229524,4.076731497340093,-0.1255249898894304,15931.493372537532,11932.501491974766
3.801623405626946,3.7685014979651132,-0.03312190766183276,6333.202953466868,5868.153936543254
4.457673181070545,4.440158809363769,-0.017514371706775833,28686.210507769014,27552.360320241627
4.510372153730343,4.354074107593933,-0.15629804613641074,32387.106823466613,22598.21351070798
4.272912624031399,4.988847027842628,0.7159344038112287,18746.173147372672,97464.62762182321
3.745695855194105,3.6337002661333972,-0.11199558906070761,5567.956776035858,4302.29579581162
3.35950580642174,3.3172405190528966,-0.042265287368843385,2288.2623049344215,2076.0629551589027
4.074160838162726,3.8895101633369276,-0.18465067482579833,11862.079713085142,7753.720883646561
5.288847839032189,5.544082543619151,0.25523470458696185,194467.86176944766,350011.6852251893
3.2711182336349327,3.2788494494355813,0.0077312158006486165,1866.887868821521,1900.4193749225572
4.681687606042659,4.446703959724703,-0.2349836463179562,48049.35984998846,27970.740219725318
3.9398948510418896,3.7731150710315884,-0.16677978001030125,8707.527426342376,5930.8244738800295
3.9412197677629535,3.7067824401045844,-0.2344373276583691,8734.132333495409,5090.7578556762
3.579855621737227,3.41852259728841,-0.1613330244488167,3800.630259341562,2621.3354288822666
5.426217170612123,5.09491605978859,-0.3313011108235333,266819.25708530465,124427.40958791383
4.266423105833027,4.284911934286562,0.018488828453534722,18468.137776773026,19271.340916305642
4.271321278570023,4.012043534090662,-0.2592777444793617,18677.6089568896,10281.193526200112
3.1467235197086643,3.287389434323172,0.14066591461450795,1401.9209303556256,1938.1591432486994
3.3096972818015695,3.5422259212294698,0.23252863942790025,2040.3152789447624,3485.1856824198526
3.660278122017105,3.7035150273975432,0.04323690538043845,4573.810024621324,5052.601275786796
3.6449491144907724,3.7908892373023804,0.14594012281160795,4415.187123631082,6178.588010021597
