Temperature,Radius,Distance
-0.2610026355272519,-0.10662440364271342,0.3179683893684729
0.5389622075352747,0.1490266021386026,0.0812530898539333
-0.7979846626599827,-0.1454182052790134,-1.2396372828914768
-0.3068995184913993,-0.11303368652010136,0.15516579550804102
-0.7260757756030694,-0.14094934749294474,-0.4247744565629189
0.23711864141224936,-0.08633814132437542,-0.3790986915614003
0.5676839265071688,-0.10910873576720553,0.05937147784485083
-0.5508244697267698,-0.13777410643442228,-0.6510517064995118
-0.05340494416794636,0.11448115543708502,0.27414159617032474
0.19240471826807257,-0.06741899668401237,-0.4440501559006742
1.955393348214493,0.15212834224669633,1.1977664409641926
-0.3101709491617887,-0.10045032380669751,0.3816218481173018
-1.4002597256729146,-0.16715978641584087,-0.9753935245890626
0.3681878446974423,-0.11776714772771357,0.2196229850720878
3.4217512849311054,0.034717924031793725,-0.09884903486970953
-1.2369584730788474,-0.17104063659847943,-0.8740129099920585
0.5309286926949071,-0.012425585573213493,0.0755012045627624
-0.012769273473388309,-0.10628629927074112,0.2770930379844857
0.3218362394260842,-0.11909016483543126,0.7220953125049145
-0.3416431174601703,-0.14915205356079445,0.0733384182201542
0.002345654060070134,0.13287109323436097,-0.853486262408823
0.05085950673457471,-0.007001215431570942,0.025661499300372103
0.36102994564933344,-0.04522170965452659,0.9063570030353757
-1.4277379950446405,-0.16357294003491735,-0.9282694867141775
-1.4784152314909942,-0.16244102539831443,-1.1574148954906893
-1.3738206217737226,-0.17484798583068925,-1.2817602037614457
-0.5795331641650663,-0.13615708552498954,-0.6874540206976381
0.2033173543373143,-0.06467006113797671,0.18288991375359007
0.34893338821737196,0.7142783113159452,1.6858747996710894
0.8113716389225138,1.3835338653499842,0.8967259168824205
-0.06344519872508465,-0.08605883771274613,0.05151666417618514
-1.4770129525113183,-0.179846050459845,-1.2914948190400442
0.5128382274187615,-0.07363717709028554,-1.2962729306274332
-1.8790164057811185,-0.19594275860374363,-1.0977689780299584
-0.4673464751421076,-0.12469093725810283,-0.84840158383246
-0.959775681247575,-0.1163118289092241,-0.991742863142512
-0.5826832656231505,-0.13627468704567555,-0.25604539563494744
-0.27614238834622523,-0.10621279832031236,-0.662377714144085
0.4578289786500791,-0.09192421355696125,-0.4305501716113563
-1.8741476777789985,-0.20746770763097333,-1.3580251166343267
-0.2519556546296363,-0.06090681247602416,-0.5236837268240763
0.03068983638359024,-0.12316211748918461,-0.534095215764034
0.7554815295829425,-0.061347818178596754,-0.12219502059580266
0.06951920531801623,-0.0997447146825814,-0.37043790393745646
-1.2789852338920045,30.973223084778645,1.7443300348599793
-0.7589054674368195,-0.14994586382542507,-0.191206563984869
0.34346920301480666,-0.0031350654390181207,0.40335830313408666
0.6591674637795065,0.0005252818923341703,-0.1391844153250727
-0.11660050566108092,-0.10118533331098511,0.0887968134487632
2.04215247631001,0.011065318183818479,1.497601301527745
0.18534786862156538,0.2122227193172512,1.2683411494696466
-1.5740926685817402,-0.19353192742968026,-1.413513000622759
-0.858480561766362,-0.14465379539455428,-1.0597844105136884
0.3473114404260811,-0.04708863379541709,0.5973674704566283
0.20367976854063924,-0.09559926107839929,-0.7097674563027357
-1.927372040966955,-0.2046158707543374,-1.357190059970117
0.4468964998350206,0.16359449051358302,0.4973130743587344
-0.5935556043099197,-0.13509867183881538,-0.18707909196287406
-0.1787451883427408,-0.10574239223756829,-0.7453457996287122
-0.619660440984434,-0.12117759182760807,-1.052860994588737
-1.4740198447602213,-0.1805516595839611,-1.0862914872348512
-0.006638127255055555,0.06913106902253956,1.4862217776105795
-0.9535523143383337,-0.1459474121221005,-0.1743207148156521
-0.7619775965192727,-0.13986153342659907,-0.6716638728808444
0.4596162243811889,-0.08776405976269339,0.3218948454624642
-0.30979979366074717,-0.11712033936394046,0.6573237969798469
1.626018627868557,0.0403186964544653,2.5315837497585614
3.7439179311800403,0.03238059380815913,2.6559424905380675
0.37718036731028465,-0.12029558042246294,0.6146188832598405
0.49983091417772163,0.025780208459656402,-0.031188969935367693
0.6535023161424385,-0.12673426368002239,0.6248969288971202
0.19593331791728005,-0.12094238878623603,-0.8833528050449373
-0.6876697477170521,-0.1102259502137227,-0.1163358255132098
0.08110701922287882,-0.13180582925960688,0.01903164956137259
-0.19488896661742838,-0.152856501462404,0.2950701089401943
-0.03594831038922185,-0.03853312316550935,-0.8871690159470754
-1.1769807581011,-0.1569137539260716,-1.1806016042724783
-0.08043163809963919,-0.09676057609517372,-0.9804207221509547
-0.02264169511437036,-0.1435806815182944,-0.0041818958135742225
-0.5438937570063113,-0.13405495834272696,-1.2867610051628597
-0.36644917211997097,-0.13942052772402652,-0.5372444180297087
-1.6189322915870805,-0.19034198618107204,-1.1498710720291638
-0.9179982222452918,-0.1190166638850025,-0.8527689516350055
0.17847336244542372,-0.13658339103747635,0.5064521249738495
0.5668836607012258,0.005082340818917344,1.885994305636166
0.3108348791850197,-0.11753194468634152,0.09631631206719404
0.8261863902923888,-0.03194743800709238,-0.06896153357001827
0.5017898389959827,-0.080252262628874,0.009610159910725634
1.2383531755911754,-0.06156832102988301,0.7047255341046682
-0.5742586651229473,-0.13139422393720582,-1.0978041886379426
-0.4121754249526935,-0.12995360530880212,-0.4249518303958172
0.1822545855986378,-0.03434356899106998,2.111711654877133
0.5510566670557839,-0.07960545426510092,-0.13842404629087382
-1.1067843786798208,-0.1561493440416125,-0.5734277447303344
1.1658959469285086,0.024427790971767203,-0.04746532569079607
0.9385300730223349,-0.02836059162616885,-0.02728980902822286
-0.49617719809652633,-0.1231033167288416,-0.22700573728918821
0.5340158568094326,-0.04522170965452659,0.33389350604913537
-0.4956350628121506,-0.13323174769792484,-0.8270819291980986
0.5474171403385543,0.2274374160560047,2.211145922428162
0.7865450422130792,-0.08716135196917754,0.4395982635247382
0.10204207760191773,0.7728879691878391,3.2208682787115004
0.5911652374980387,-0.12277991254695506,0.6940374840174173
-0.7225649207882264,-0.11703213822342595,0.20128984314395898
-1.1704632465236993,-0.10974084394089288,-0.7902154609957374
-0.4601803592741445,-0.11814935266994313,-1.0735498820846432
-1.4001795679728546,-0.16436675029954795,-0.7028412665460495
0.7739492692685308,-0.037371808148734934,-1.1754441354137202
-0.6008999552383212,-0.13058571348248946,-1.0728214095628676
0.5148327293187291,-0.08307469912533844,0.7931042228687267
1.038560588962906,0.04894770803480183,0.9628657256982303
0.17721723796356695,-0.07537179952040429,-0.15171826427928886
1.3234049534167103,0.08017091177693944,0.5730074140693313
-1.6530058700858838,-0.20076442095187033,-1.1327863994187313
-1.7297913523128614,-0.19904449871183733,-1.3298130085280624
-1.1647580637430903,-0.16602787177923795,-0.6150134858670875
0.9793837516819415,0.0027450105952827484,1.261246200515736
0.46786713529576596,-0.09483485119394018,0.25679088791623667
0.7039620691016065,-0.1213833944888086,0.980914599294632
-1.306355460823955,-0.16025069707553735,-0.9484354088878899
0.1643731247508937,-0.11465070742953411,-1.323669327914166
-1.3577659173227663,-0.15432652047097922,-1.1499178178715521
-0.5059676263649274,-0.13908242335205423,-0.5966732502835284
0.35068951492861095,-0.1203690813728917,-0.26953340263164105
-0.29595628788015005,-0.10778571865948784,-0.6906774568437257
0.3123202004930024,-0.01455711313564756,0.11636843951866122
0.43528997955304505,-0.08073736890170384,-0.7580127581275773
0.6064179278835091,-0.11062285534603801,0.9560007010440659
0.3574147197397554,-0.12294161463789834,0.28143141863267296
0.3234469983562984,-0.11675283461179667,-0.7649895423819986
0.22920322150403086,-0.12932149713511476,0.3492672286185172
-0.7675558556570389,-0.11876676065354472,-0.7640868323776419
-1.500507550274717,-0.17850833316204154,-0.9600589664757289
0.00649305017462688,-0.0747543915368027,-0.119187755221619
0.054565467314449584,-0.1323497362927797,0.25998428644317906
-1.2740144075325561,-0.13396675720221246,-0.9553644216415814
0.6465343654937088,-0.07204955656102431,0.06305983366403253
0.37467738412215024,0.010139206208416091,-0.7298008296571268
0.20326272122658634,-0.12567584999384823,0.32193138365899115
-0.019319127852339458,-0.10286115498076086,-0.0913197356403745
-0.018613442887689215,-0.1352162733595014,-0.15978485028663866
-1.3625060608354769,-0.1240588290844155,-0.9164625501554842
1.2972143646115974,-0.07462208982603091,0.8966968581877399
1.1006453063422312,-0.07174085256922351,0.6918242165336148
0.47545056071671316,0.006155454695177253,0.8364238803701136
0.33774513903112974,-0.1281160815480831,0.4648263905146534
-0.7446332884162061,-0.11609132605793782,-0.7967393338663047
0.15260847439322697,-0.10866773006463297,-0.06640912426717466
-0.6956106048016254,-0.129012793143314,-0.4521061215657372
0.6670218694296639,-0.1132100888011304,0.824965048929538
1.6167429746226787,0.06394190192226909,-0.20353839801253132
-1.4841442780143692,-0.11423910210713305,-1.0794661644921049
-1.5386358671322824,-0.1615590139931693,-0.9565493966827572
-0.35021395987117016,-0.1251319429606754,-0.37131736403748683
-0.1346818799876004,1.5127926367740032,2.590287445393248
-0.39695717528022645,-0.054100624466320905,0.14145812751848727
0.8892356224617495,-0.08231028924087933,0.06599674688591024
-0.19782167200130396,-0.14946075755259525,0.07387742084561824
-0.7389114971699353,-0.12522014410118992,-0.5806627390650501
0.44711975257869924,0.04043629797515132,0.07121604128231927
-0.38671464709392855,-0.15932458510013495,-0.10974784334549324
-0.1024807748726427,0.056885810681108,-0.31659881945440066
-0.46285694463492777,-0.12967430169717284,-0.897053541150854
0.8049091975207269,-0.0422375710671189,0.36282799867474297
0.7174443844605599,-0.07463679001611666,0.5682455247158057
-1.2269107010056728,-0.15980969137296477,-1.1207527132399981
-0.9030022637737543,-0.15629634594247002,-0.14024578752400507
-0.36340344175662176,-0.11542981750407898,0.48310472136604976
1.2002863100565564,-0.04514820870409783,1.256733276630262
