True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6949053,3.806387,4953.4214,6403.051,0.11148167
4.643567,4.6440477,44011.594,44060.33,0.00048065186
4.240431,4.2598786,17395.256,18191.924,0.019447803
3.7629406,3.7985778,5793.495,6288.945,0.03563714
3.5537522,3.5079622,3578.9216,3220.7886,-0.045789957
4.373845,4.2963705,23650.76,19786.57,-0.077474594
4.2022567,4.207855,15931.5,16138.205,0.005598545
3.8016233,3.8470073,6333.202,7030.841,0.04538393
4.457673,4.359172,28686.203,22865.035,-0.098501205
4.510372,4.4141636,32387.107,25951.566,-0.09620857
4.2729125,4.472064,18746.168,29652.686,0.19915152
3.7456958,3.7983997,5567.9565,6286.366,0.052703857
3.359506,3.2698088,2288.2627,1861.2673,-0.08969712
4.074161,4.0849767,11862.086,12161.207,0.01081562
5.288848,5.0133758,194467.9,103127.805,-0.27547216
3.2711182,3.2902858,1866.8876,1951.1283,0.019167662
4.681688,4.4517045,48049.387,28294.662,-0.22998333
3.939895,3.988877,8707.528,9747.137,0.048982143
3.9412198,3.9776278,8734.133,9497.903,0.036407948
3.5798557,3.7022977,3800.6309,5038.4585,0.12244201
5.426217,5.1780157,266819.2,150666.16,-0.24820137
4.266423,4.330219,18468.143,21390.395,0.06379557
4.2713213,4.1320877,18677.61,13554.631,-0.13923359
3.1467235,3.2338898,1401.9209,1713.5226,0.08716631
3.3096974,3.438641,2040.3158,2745.624,0.12894368
3.660278,3.664403,4573.8096,4617.458,0.00412488
3.6449492,3.840691,4415.188,6929.3276,0.19574189
4.3049736,4.2062883,20182.438,16080.085,-0.098685265
5.321286,4.5884147,209549.3,38762.758,-0.73287153
4.979497,5.147856,95388.7,140558.22,0.16835928
4.0687847,4.0719523,11716.145,11801.911,0.0031676292
3.5205376,3.5838537,3315.4128,3835.7803,0.06331611
5.861871,5.484511,727563.25,305148.25,-0.37735987
2.7045038,2.8677216,506.41174,737.4313,0.16321778
4.0669804,4.052846,11667.568,11293.952,-0.014134407
3.683986,3.717505,4830.4316,5218.0107,0.03351903
3.4209766,3.5677912,2636.1897,3696.5044,0.14681458
3.9344475,4.1521926,8598.991,14196.869,0.21774507
4.549532,4.39109,35443.12,24608.771,-0.15844202
2.7678869,3.0096266,585.98553,1022.41364,0.24173975
4.4747567,4.277317,29837.107,18937.256,-0.19743967
4.0030603,4.169632,10070.716,14778.555,0.16657162
4.2966595,4.426567,19799.738,26703.432,0.12990761
4.2282104,4.1678247,16912.604,14717.185,-0.060385704
6.248668,7.8,1.7728345e+06,6.3095764e+07,1.551332
3.4339128,3.4745455,2715.8936,2982.2598,0.040632725
4.513533,4.3563237,32623.693,22715.574,-0.1572094
4.5027823,4.607836,31826.021,40535.523,0.105053425
3.9637458,3.989259,9199.11,9755.713,0.025513172
3.9530075,4.1580796,8974.442,14390.624,0.20507216
4.550315,4.4053297,35507.074,25429.025,-0.1449852
3.5686667,3.6753778,3703.9634,4735.631,0.10671115
3.7560203,3.8509383,5701.909,7094.77,0.09491801
4.2046595,4.2204137,16019.888,16611.686,0.015754223
4.557779,4.48347,36122.586,30441.773,-0.07430887
2.7054596,2.9565907,507.52753,904.8793,0.25113106
4.3737607,4.521349,23646.164,33216.125,0.14758825
3.5209868,3.5543563,3318.8438,3583.9038,0.03336954
4.3571916,4.294243,22761.012,19689.871,-0.062948704
4.332749,4.2194176,21515.373,16573.627,-0.11333132
3.0267034,3.2701578,1063.4164,1862.7639,0.24345446
3.9557533,4.2520547,9031.363,17867.125,0.29630136
3.3609965,3.4036002,2296.1301,2532.7961,0.04260373
3.4861233,3.6243334,3062.833,4210.497,0.13821006
3.9713097,4.1941185,9360.729,15635.742,0.22280884
3.6782973,3.7769105,4767.5723,5982.8833,0.09861326
4.1635036,4.206112,14571.4795,16073.554,0.04260826
4.290515,4.1965857,19521.58,15724.819,-0.09392929
3.924016,4.000519,8394.909,10011.953,0.0765028
4.639924,4.5723605,43643.95,37356.01,-0.067563534
3.8136246,4.034642,6510.6543,10830.343,0.2210176
4.6124315,4.5000668,40966.75,31627.639,-0.11236477
3.3838816,3.5330997,2420.369,3412.7122,0.14921808
3.8066008,3.9951415,6406.2046,9888.753,0.1885407
3.5853837,3.7172594,3849.317,5215.061,0.13187575
4.988285,4.8294334,97338.59,67520.16,-0.15885162
3.7395675,3.7939339,5489.939,6222.055,0.05436635
4.730978,4.6467447,53824.254,44334.797,-0.084233284
3.6550949,3.9096723,4519.5464,8122.1733,0.2545774
4.806588,4.6689086,64060.184,46656.117,-0.13767958
3.7271419,3.9361134,5335.0913,8632.038,0.2089715
2.8780816,3.1230981,755.2341,1327.6945,0.24501657
3.3413267,3.6830587,2194.455,4820.13,0.34173203
3.6890295,3.8925679,4886.855,7808.505,0.20353842
4.1583877,4.159079,14400.835,14423.779,0.0006914139
4.042756,4.0913444,11034.587,12340.83,0.048588276
4.4263234,4.5182962,26688.453,32983.46,0.09197283
4.1935477,4.3012366,15615.206,20009.518,0.107688904
4.0660663,4.279675,11643.037,19040.354,0.21360874
4.2247534,4.295563,16778.51,19749.824,0.07080984
3.4890213,3.8737054,3083.339,7476.6216,0.3846841
4.102977,4.086334,12675.842,12199.281,-0.01664257
4.4897447,4.3239202,30884.791,21082.41,-0.16582441
3.3399792,3.3342223,2187.6567,2158.8494,-0.005756855
5.045337,4.7238684,111003.63,52950.293,-0.32146883
4.676314,4.5316772,47458.484,34015.53,-0.14463663
3.6663637,3.7105424,4638.352,5135.0234,0.044178724
4.327322,4.311956,21248.193,20509.541,-0.015366077
