True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6949052584373083,3.6455233938954006,-0.04938186454190774,4953.42119881308,4421.02930742944
4.643567090800253,4.820889918945326,0.1773228281450736,44011.593269584446,66204.8672296419
4.240430628554093,4.226145850314477,-0.014284778239615825,17395.24815184694,16832.392530441273
3.762940549523437,3.645784733107684,-0.11715581641575312,5793.493839881159,4423.690487954129
3.5537521219012214,3.517881511081592,-0.03587061081962917,3578.92108148526,3295.1979675673037
4.373845012310075,4.2554917960265985,-0.11835321628347639,23650.75516817936,18009.09114322768
4.202256487229524,4.076885497340093,-0.12537098988943018,15931.493372537532,11936.733484667584
3.801623405626946,3.7686554979651135,-0.03296790766183255,6333.202953466868,5870.235141778927
4.457673181070545,4.440312809363769,-0.017360371706775624,28686.210507769014,27562.132067399885
4.510372153730343,4.354228107593933,-0.15614404613641053,32387.106823466613,22606.22821529548
4.272912624031399,4.989001027842628,0.716088403811229,18746.173147372672,97499.19452233281
3.745695855194105,3.6338542661333975,-0.1118415890607074,5567.956776035858,4303.82165226196
3.35950580642174,3.317394519052897,-0.042111287368843175,2288.2623049344215,2076.7992536845695
4.074160838162726,3.8896641633369278,-0.18449667482579812,11862.079713085142,7756.470825906682
5.288847839032189,5.544236543619151,0.25538870458696206,194467.86176944766,350135.82071306417
3.2711182336349327,3.2790034494355815,0.007885215800648826,1866.887868821521,1901.0933795236353
4.681687606042659,4.446857959724703,-0.234829646317956,48049.35984998846,27980.660349909434
3.9398948510418896,3.7732690710315886,-0.16662578001030104,8707.527426342376,5932.927905909995
3.9412197677629535,3.7069364401045846,-0.2342833276583689,8734.132333495409,5092.563348854694
3.579855621737227,3.4186765972884103,-0.1611790244488165,3800.630259341562,2622.2651142787377
5.426217170612123,5.09507005978859,-0.3311471108235331,266819.25708530465,124471.53913514384
4.266423105833027,4.285065934286562,0.018642828453534932,18468.137776773026,19278.17570899295
4.271321278570023,4.012197534090662,-0.2591237444793615,18677.6089568896,10284.839864388763
3.1467235197086643,3.2875434343231724,0.14081991461450816,1401.9209303556256,1938.8465326730595
3.3096972818015695,3.54237992122947,0.23268263942790046,2040.3152789447624,3486.4217417952514
3.660278122017105,3.7036690273975434,0.04339090538043866,4573.810024621324,5054.393236315209
3.6449491144907724,3.7910432373023806,0.14609412281160816,4415.187123631082,6180.779314110511
4.30497351197755,4.091061928157657,-0.2139115838198924,20182.432654027423,12332.806801680515
5.321286197020026,4.934997043250981,-0.38628915376904516,209549.2916090551,86098.7890415979
4.979496851511056,5.653977823031262,0.6744809715202065,95388.68274577626,450793.6844637944
4.068784548503767,3.93312773650835,-0.13565681199541668,11716.13989036321,8572.899578581835
3.520537645690521,3.5990090119668885,0.07847136627636742,3315.4130736445245,3971.997916055488
5.861870838651997,5.344546818902256,-0.5173240197497417,727563.3913708305,221078.6576208806
2.704503872499392,2.7493656056886397,0.04486173318924758,506.4118650564633,561.520486516323
4.066980450284962,4.048588192655373,-0.01839225762958918,11667.570944454046,11183.769115484953
3.6839859965653887,3.9813390374858937,0.29735304092050496,4830.432264946679,9579.416087149317
3.4209765656401223,3.5381329311342604,0.1171563654941381,2636.1891342559393,3452.4939891254976
3.9344475841246074,4.102017246402276,0.167569662277669,8598.992776506477,12647.865728040331
4.549532020351609,4.346793611692426,-0.20273840865918302,35443.1261387224,22222.53565578317
2.767886766358679,3.007738848360928,0.23985208200224895,585.9853605761449,1017.9790688570699
4.474756502082824,4.230476984447106,-0.24427951763571798,29837.092596394654,17001.098534759236
4.003060565712964,4.060148668431058,0.057088102718093836,10070.721030263578,11485.467266919393
4.29665958063575,4.443627719108829,0.14696813847307855,19799.744252165834,27773.314950956705
4.2282103306540115,4.115118810578082,-0.11309152007592971,16912.598176134965,13035.233364681244
6.2486681435346005,6.501297076082661,0.2526289325480606,1772834.2913085525,3171736.325063822
3.433912858018881,3.314595616854387,-0.11931724116449427,2715.89426501751,2063.457920463371
4.513533130503681,4.285436146035824,-0.2280969844678573,32623.693669199653,19294.61628160792
4.502782483548896,4.623296407672084,0.12051392412318851,31826.031152712832,42004.55689158026
3.963745730508683,3.8215938737051527,-0.14215185680353049,9199.108272967736,6631.226676002164
3.9530073552044893,4.640497570100402,0.687490214895913,8974.439934693488,43701.62339358351
4.550315015256612,4.439907311959043,-0.110407703297569,35507.084628648656,27536.409527822583
3.5686667308308295,3.6935070479545065,0.12484031712367694,3703.9637769416895,4937.499310128169
3.7560202714078748,3.9278609313505566,0.17184065994268183,5701.908862552507,8469.56160613952
4.2046596270787235,4.083939419073705,-0.12072020800501893,16019.893592357801,12132.196033368478
4.557778656919764,4.4020986349347755,-0.15568002198498831,36122.57129584708,25240.539587373616
2.7054595591849595,3.034054373920984,0.3285948147360247,507.5274766727892,1081.569355931963
4.373760838136426,4.668291600952653,0.29453076281622703,23646.171665641556,46589.880976308385
3.520986689502413,3.5085693635088546,-0.012417325993558492,3318.842856235084,3225.294407308213
4.357191508418173,4.209716989939816,-0.14747451847835702,22761.008890396894,16207.535813914943
4.33274867664854,4.2032943195851775,-0.12945435706336283,21515.362945360335,15969.610345286823
3.02670337499197,3.247464897479407,0.2207615224874373,1063.4164520961103,1767.929316348542
3.9557534163879513,4.047170011800592,0.09141659541264069,9031.365454795885,11147.3082811798
3.3609964106781383,3.23330661743533,-0.12768979324280805,2296.1296711673936,1711.2230339635155
3.4861233102565916,3.6597607193329296,0.17363740907633796,3062.832947626208,4568.364197976511
3.9713095642894896,4.047649255350807,0.07633969106131744,9360.72667239403,11159.61611492235
3.678297197349808,3.4599027250340946,-0.21839447231571363,4767.571306814433,2883.385598880763
4.1635034371479325,4.404358771116426,0.24085533396849357,14571.472370224543,25372.237681352723
4.290515104113884,4.951163368878301,0.6606482647644176,19521.586260260687,89364.15823328508
3.9240158883746026,3.7525486606124456,-0.17146722776215695,8394.906981661326,5656.511320333487
4.639924036461468,4.585302688024296,-0.05462134843717248,43643.94868367458,38485.99224621737
3.813624501644924,3.818537656914069,0.00491315526914482,6510.652286254109,6584.725224675769
4.612431434435453,4.402767563216253,-0.20966387121919983,40966.74272144407,25279.446645024276
3.3838816552863054,3.5817948455504816,0.1979131902641762,2420.3694091694174,3817.6388848356505
3.806600908875515,3.7572040889774687,-0.04939681989804612,6406.206132927477,5717.472560175912
3.585383541160969,3.37684851987944,-0.20853502128152934,3849.315789762322,2381.488671070672
4.988285103794093,4.679344178668634,-0.3089409251254587,97338.60183902351,47790.786592533055
3.739567442738405,3.816309261188719,0.07674181845031391,5489.93803687033,6551.025066377634
4.730978064190599,4.51085619744018,-0.22012186675041878,53824.25956979826,32423.224056190553
3.6550948336025035,3.6380393613631785,-0.01705547223932502,4519.546235147281,4345.496068727519
4.806588261947186,4.534864711073805,-0.2717235508733813,64060.19582893919,34266.10261210212
3.727141854002366,3.7733472974783364,0.04620544347597022,5335.091276037732,5933.996659231449
2.8780815784904283,3.1017468017501013,0.22366522325967297,755.2340785809873,1263.99920778185
3.341326753467192,3.8534323561233226,0.5121056026561304,2194.455373600916,7135.630548948824
3.6890294324560315,3.5973752532696697,-0.09165417918636187,4886.854767943299,3957.083852484373
4.158387453677207,4.044545086666286,-0.11384236701092121,14400.827680583512,11080.135888156268
4.04275625831178,3.9126911200263326,-0.1300651382854472,11034.59145110254,8178.828845810784
4.426323597238725,4.554352426779074,0.1280288295403489,26688.465085452004,35838.714766736215
4.193547685794023,4.212194075102701,0.018646389308678124,15615.204844407224,16300.242860961052
4.066066206470888,4.331170743284588,0.26510453681370016,11643.035093332119,21437.332462106097
4.224753396124803,4.2185445716062215,-0.006208824518581402,16778.51019463563,16540.34529485652
3.4890212942722068,3.7513756911034175,0.26235439683121076,3083.3391284379213,5641.254475847116
4.1029766648416,3.726195267339042,-0.37678139750255824,12675.837552471312,5323.475593965424
4.489744728575048,4.296389367325849,-0.19335536124919894,30884.795394826284,19787.428897968202
3.339979116857369,3.27466178198941,-0.06531733486795899,2187.656427495271,1882.1827203190767
5.045337414471099,4.834992557524441,-0.2103448569466586,111003.68963381035,68389.99272335849
4.676313940157442,4.590234654821771,-0.08607928533567133,47458.49263629542,38925.540782361946
3.666363671217934,3.6534422579345485,-0.012921413283385697,4638.351652696404,4502.381154409174
4.327322155355351,4.246955180099269,-0.08036697525608272,21248.200480668962,17658.555720994173
4.079561416943728,3.9610584556360298,-0.11850296130769866,12010.509109096913,9142.362885488503
4.3697157626708085,4.428431082110341,0.0587153194395329,23426.950649111568,26818.28996258869
4.228764114754028,4.138223125093939,-0.09054098966008883,16934.177777766326,13747.48090394621
4.7586002678923425,4.629019807753153,-0.12958046013918967,57358.82786570376,42561.782471024075
3.811647686476973,3.799623309523252,-0.012024376953720939,6481.084540007711,6304.103134051806
3.554445280459766,3.400608806620891,-0.1538364738388749,3584.6378028611275,2515.410136117716
3.028456595725019,3.70979213462992,0.681335538904901,1067.718077287419,5126.15973060366
4.212832955402086,4.326246366943689,0.113413411541603,16324.239407208423,21195.63181874814
3.100414409585793,3.1082779769870843,0.007863567401291238,1260.1272685320891,1283.1516211665325
5.814921007195572,5.355621927262407,-0.45929907993316554,653011.7670666846,226788.96930383076
4.10159455207604,4.17818912054619,0.07659456847014923,12635.561679848626,15072.632854363379
3.930352759843306,3.950686467585946,0.020333707742639984,8518.296640597253,8926.6080791786
4.630588797157073,4.530969817333402,-0.09961897982367152,42715.82485739779,33960.16700796683
4.194904181827426,4.169135250985736,-0.025768930841690185,15664.05436739357,14761.661795615231
4.762364952901595,4.806652332587245,0.044287379685649775,57858.20459840359,64069.64720511474
2.8394122062126863,2.868542876455379,0.02913067024269278,690.8952489705749,738.8272013549483
2.9104781820017616,3.2221766567649404,0.3116984747631788,813.7259799509109,1667.9255320370373
3.217973063311015,3.1752943837510017,-0.042678679560013144,1651.8593400973261,1497.250213729757
4.299908500846742,4.318004120688689,0.018095619841947297,19948.41988233201,20797.16419851012
4.17428809542344,4.039256322357186,-0.13503177306625336,14937.850045154277,10946.022143098955
3.8828891513956076,3.7760410739812986,-0.10684807741430902,7636.40848275702,5970.9175466456045
3.137547314397551,3.415193569296372,0.277646254898821,1372.6104924975316,2601.318738011074
5.523228350341261,5.066886900725512,-0.4563414496157492,333601.7731658254,116650.57952421418
3.488210028957486,3.681225045007473,0.1930150160499866,3077.584804300575,4799.821038670131
3.6508620858042926,3.7454244979150033,0.0945624121107107,4475.7115128274845,5564.478873972446
4.042887091517041,4.068380234354715,0.025493142837673233,11037.916173173784,11705.2376177953
4.094654216612361,4.104241626537304,0.00958740992494267,12435.241289829142,12712.812056977848
4.376505765186767,4.337240338528735,-0.0392654266580319,23796.098896708776,21739.038842661103
4.5783052059198575,4.602588632634056,0.024283426714198697,37870.86334860064,40048.7193092073
3.884078212733406,3.807058638627593,-0.07701957410581306,7657.344967487215,6412.961588228183
3.97082904007881,3.8328879537916016,-0.13794108628720858,9350.375243885668,6805.937456251873
4.576940425887324,4.380428371479425,-0.19651205440789887,37752.04012147833,24012.00203441618
3.843120973067522,3.717205742503861,-0.12591523056366105,6968.205869993099,5214.416801856092
3.622752712935732,3.8626878974476355,0.23993518451190354,4195.200414654314,7289.33479269197
2.9412626539116284,3.11029296924157,0.1690303153299415,873.4994862973424,1289.1188807748238
4.214468147159177,4.084211472025258,-0.13025667513391959,16385.818769305635,12139.798326011804
3.8966001446576852,3.65311279248772,-0.2434873521699652,7881.341476103193,4498.966843243074
3.370818666874526,3.649416965141844,0.2785982982673181,2348.651971805847,4460.843274114122
4.0695073136170095,4.282855317208078,0.21334800359106865,11735.65445431625,19180.296533074517
5.176617084843444,4.8739781979666095,-0.30263888687683416,150181.7237826806,74813.19425690472
3.934123634560825,3.7387124857358067,-0.1954111488250181,8592.580995102513,5479.141114051553
4.0377861183036385,3.9286504233165545,-0.10913569498708409,10909.02955368277,8484.972191689401
3.9271763206658776,3.765971605701301,-0.16120471496457656,8456.220924125277,5834.06959711229
3.1588035815716715,3.620424641648322,0.4616210600766504,1441.463273274521,4172.771866557545
3.9511604031459004,4.246549147028775,0.2953887438828744,8936.35479808281,17642.053998651398
4.068960302643346,4.245445169243682,0.1764848666003367,11720.882241203999,17597.264799401626
4.326847718514821,4.240156728780779,-0.08669098973404221,21225.000957841294,17384.280818410607
3.9626472444614707,3.7328483824484113,-0.22979886201305932,9175.869840112906,5405.655719020984
3.8872140827147823,3.9163658801131245,0.029151797398342172,7712.835747255754,8248.327192790537
4.091781700787576,3.9614889486927414,-0.13029275209483426,12353.26337472771,9151.429717303947
3.2645606828030655,3.631057666850692,0.36649698404762665,1838.9108819987728,4276.196629313463
3.8631689955913635,3.849498594812987,-0.013670400778376557,7297.414169040613,7071.289127176874
4.961020318063164,5.151094675294408,0.19007435723124377,91415.60084079395,141610.245370239
3.0309322477503025,3.780728910621537,0.7497966628712347,1073.8218773476278,6035.71758434629
2.9474966030177883,3.262634152183214,0.3151375491654256,886.1282924781359,1830.7715384778292
3.645081754987605,3.78302216440291,0.13794040941530472,4416.535798500309,6067.6729542435205
5.060386588034322,4.989853056172706,-0.07053353186161626,114917.61075777753,97690.66280223538
3.8522948096808505,3.8783388526030347,0.026044042922184207,7116.96466624799,7556.816084224044
4.299791306971675,4.327980662748097,0.0281893557764219,19943.037550014862,21280.442912796756
3.6315769753599767,3.482984367228065,-0.14859260813191177,4281.3129584436665,3040.7755685947272
3.5314296753532206,3.7095546603431373,0.1781249849899167,3399.614519044917,5123.357488309314
3.79699303129774,4.561208862232688,0.7642158309349476,6266.038100881695,36409.009335238086
3.587800625915145,3.3848022154698914,-0.2029984104452538,3870.7990511127164,2425.505230326966
4.580622814953684,4.538661173086959,-0.0419616418667248,38073.50111488883,34566.95888590827
4.291336591118237,4.062857153599488,-0.22847943751874933,19558.547139896804,11557.32040917192
4.267592538696753,4.3514527871277,0.08386024843094741,18517.93429024846,22462.22572142741
4.105169497351585,4.128896286279472,0.023726788927887377,12740.00203444394,13455.389879673932
3.612279737090659,3.671074278470016,0.05879454137935669,4095.243569908304,4688.935713262929
3.4375917517110826,3.1609390617874187,-0.2766526899236639,2738.9982306781944,1448.5685827751613
3.6174304102207384,3.4956885460126124,-0.12174186420812605,4144.1017512776025,3131.039496161775
4.030571208867091,4.242922654203657,0.2123514453365658,10729.295557460458,17495.35076941882
5.78193639030342,5.562366203754774,-0.2195701865486459,605252.2189426573,365061.6427455309
4.975661582693889,5.186479458361635,0.2108178756677459,94550.01077941031,153631.2125785111
4.386898591499952,4.240800677166872,-0.14609791433307961,24372.416518503924,17410.076409893998
3.3358345567056915,3.5409217292003294,0.20508717249463793,2166.8784811430382,3474.7353232099813
4.28333768882548,4.331036168561443,0.04769847973596342,19201.611956301265,21430.69071031737
4.346274129547138,4.376539995575692,0.030265866028554633,22195.97002021863,23797.974540668503
3.764010704701249,3.6916509882729134,-0.07235971642833583,5807.787326610712,4916.442771848954
3.749525098210179,3.670988334385898,-0.07853676382428088,5617.267400354513,4688.007894857244
3.915278261358067,3.6480992759505018,-0.26717898540756524,8227.696464425882,4447.329179368708
3.39471722664142,3.8254732506914664,0.43075602405004654,2481.5168394345615,6690.726088825321
4.783653836341313,4.630568025597356,-0.15308581074395722,60765.04674643432,42713.78188166171
3.7083784213717004,3.637152600170719,-0.07122582120098153,5109.500210404131,4336.632299843522
2.9958822935241103,3.305822942665529,0.3099406491414185,990.5634369148547,2022.1945829420565
3.405280602429094,3.157588210421798,-0.2476923920072962,2542.6149863802657,1437.434984005824
3.535170034815048,3.6040928817819626,0.06892284696691453,3429.02013138017,4018.7675031860017
4.451624325689723,4.12612343179056,-0.3255008938991626,28289.438382514414,13369.75447287893
3.9184355912489672,3.989995883346209,0.0715602920972418,8287.72994628427,9772.279578212065
3.7858216057186596,3.8442574699291043,0.05843586421044478,6106.911209991881,6986.4647138574355
4.263229718307145,4.533211358940353,0.2699816406332074,18332.83874034518,34135.90010522142
4.0429558360473665,3.8418812150080495,-0.20107462103931706,11039.663504657075,6948.342457088814
4.500001896840007,4.500331568739147,0.00032967189914057116,31622.914718747856,31646.92871076167
3.5260004459609435,3.5021407762579173,-0.02385966970302622,3357.379589996724,3177.904019116556
