True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6949052584373083,3.6453598938954004,-0.049545364541907944,4953.42119881308,4419.365224014788
4.643567090800253,4.820726418945326,0.1771593281450734,44011.593269584446,66179.94759806627
4.240430628554093,4.225982350314477,-0.01444827823961603,17395.24815184694,16826.05678749748
3.762940549523437,3.6456212331076836,-0.11731931641575333,5793.493839881159,4422.02540286632
3.5537521219012214,3.517718011081592,-0.03603411081962937,3578.92108148526,3293.9576491019607
4.373845012310075,4.255328296026598,-0.1185167162834766,23650.75516817936,18002.312488801195
4.202256487229524,4.076721997340093,-0.1255344898894304,15931.493372537532,11932.240476629027
3.801623405626946,3.7684919979651132,-0.03313140766183276,6333.202953466868,5868.0255746713
4.457673181070545,4.440149309363769,-0.01752387170677583,28686.210507769014,27551.757631119002
4.510372153730343,4.354064607593933,-0.15630754613641074,32387.106823466613,22597.719190173724
4.272912624031399,4.988837527842628,0.7159249038112288,18746.173147372672,97462.49564945404
3.745695855194105,3.6336907661333973,-0.11200508906070761,5567.956776035858,4302.201686020361
3.35950580642174,3.3172310190528966,-0.04227478736884338,2288.2623049344215,2076.017542695273
4.074160838162726,3.8895006633369276,-0.18466017482579833,11862.079713085142,7753.551276281452
5.288847839032189,5.544073043619151,0.25522520458696185,194467.86176944766,350004.028957885
3.2711182336349327,3.2788399494355813,0.007721715800648621,1866.887868821521,1900.3778045426561
4.681687606042659,4.446694459724703,-0.2349931463179562,48049.35984998846,27970.128378827252
3.9398948510418896,3.7731055710315884,-0.16678928001030124,8707.527426342376,5930.694741132742
3.9412197677629535,3.7067729401045844,-0.2344468276583691,8734.132333495409,5090.646498814215
3.579855621737227,3.41851309728841,-0.1613425244488167,3800.630259341562,2621.27808895453
5.426217170612123,5.09490655978859,-0.3313106108235333,266819.25708530465,124424.68782304712
4.266423105833027,4.284902434286562,0.018479328453534727,18468.137776773026,19270.919368844243
4.271321278570023,4.012034034090662,-0.2592872444793617,18677.6089568896,10280.96863209181
3.1467235197086643,3.287379934323172,0.14065641461450795,1401.9209303556256,1938.1167473370615
3.3096972818015695,3.54221642122947,0.23251913942790026,2040.3152789447624,3485.109446355984
3.660278122017105,3.7035055273975432,0.043227405380438455,4573.810024621324,5052.490753574017
3.6449491144907724,3.7908797373023804,0.14593062281160796,4415.187123631082,6178.45285761565
4.30497351197755,4.090898428157657,-0.2140750838198926,20182.432654027423,12328.164710930221
5.321286197020026,4.9348335432509804,-0.38645265376904536,209549.2916090551,86066.38130192853
4.979496851511056,5.653814323031262,0.6743174715202063,95388.68274577626,450624.0049069351
4.068784548503767,3.93296423650835,-0.1358203119954169,11716.13989036321,8569.672723699821
3.520537645690521,3.5988455119668883,0.07830786627636721,3315.4130736445245,3970.502848867393
5.861870838651997,5.344383318902255,-0.5174875197497419,727563.3913708305,220995.44321493615
2.704503872499392,2.7492021056886395,0.04469823318924737,506.4118650564633,561.3091291912245
4.066980450284962,4.048424692655373,-0.018555757629589387,11667.570944454046,11179.559524594633
3.6839859965653887,3.9811755374858935,0.29718954092050476,4830.432264946679,9575.810377635946
3.4209765656401223,3.53796943113426,0.1169928654941379,2636.1891342559393,3451.1944641536
3.9344475841246074,4.101853746402276,0.1674061622776688,8598.992776506477,12643.105048541232
4.549532020351609,4.346630111692426,-0.20290190865918323,35443.1261387224,22214.171053233673
2.767886766358679,3.0075753483609278,0.23968858200224874,585.9853605761449,1017.5958996973218
4.474756502082824,4.230313484447106,-0.24444301763571818,29837.092596394654,16994.699290570774
4.003060565712964,4.059985168431058,0.05692460271809363,10070.721030263578,11481.144116300078
4.29665958063575,4.4434642191088285,0.14680463847307834,19799.744252165834,27762.861025057104
4.2282103306540115,4.114955310578082,-0.11325502007592991,16912.598176134965,13030.326879304219
6.2486681435346005,6.501133576082661,0.2524654325480604,1772834.2913085525,3170542.4777836595
3.433912858018881,3.3144321168543867,-0.11948074116449448,2715.89426501751,2062.68123117599
4.513533130503681,4.285272646035824,-0.22826048446785752,32623.693669199653,19287.353753197993
4.502782483548896,4.623132907672084,0.1203504241231883,31826.031152712832,41988.74630051594
3.963745730508683,3.8214303737051525,-0.1423153568035307,9199.108272967736,6628.730670306884
3.9530073552044893,4.640334070100402,0.6873267148959128,8974.439934693488,43685.17402362333
4.550315015256612,4.439743811959043,-0.1105712032975692,35507.084628648656,27526.044773552047
3.5686667308308295,3.6933435479545063,0.12467681712367673,3703.9637769416895,4935.640826471877
3.7560202714078748,3.9276974313505564,0.17167715994268162,5701.908862552507,8466.373647856935
4.2046596270787235,4.083775919073704,-0.12088370800501913,16019.893592357801,12127.629452873633
4.557778656919764,4.401935134934775,-0.15584352198498852,36122.57129584708,25231.039002694462
2.7054595591849595,3.033890873920984,0.3284313147360245,507.5274766727892,1081.1622512733309
4.373760838136426,4.668128100952653,0.2943672628162268,23646.171665641556,46572.34446097856
3.520986689502413,3.5084058635088544,-0.012580825993558697,3318.842856235084,3224.080400669181
4.357191508418173,4.2095534899398155,-0.14763801847835722,22761.008890396894,16201.435268167595
4.33274867664854,4.203130819585177,-0.12961785706336304,21515.362945360335,15963.599355115504
3.02670337499197,3.247301397479407,0.2205980224874371,1063.4164520961103,1767.263864561405
3.9557534163879513,4.047006511800592,0.09125309541264048,9031.365454795885,11143.112414213352
3.3609964106781383,3.23314311743533,-0.12785329324280825,2296.1296711673936,1710.5789265234662
3.4861233102565916,3.6595972193329294,0.17347390907633775,3062.832947626208,4566.644657443004
3.9713095642894896,4.047485755350807,0.07617619106131723,9360.72667239403,11155.415615265056
3.678297197349808,3.4597392250340944,-0.21855797231571383,4767.571306814433,2882.30028733463
4.1635034371479325,4.404195271116426,0.24069183396849336,14571.472370224543,25362.68752527318
4.290515104113884,4.950999868878301,0.6604847647644174,19521.586260260687,89330.52140275548
3.9240158883746026,3.7523851606124454,-0.17163072776215715,8394.906981661326,5654.382199258187
4.639924036461468,4.5851391880242955,-0.054784848437172684,43643.94868367458,38471.50604923926
3.813624501644924,3.818374156914069,0.004749655269144615,6510.652286254109,6582.24672221074
4.612431434435453,4.402604063216253,-0.20982737121920003,40966.74272144407,25269.931415658368
3.3838816552863054,3.5816313455504813,0.197749690264176,2420.3694091694174,3816.2019186656426
3.806600908875515,3.7570405889774685,-0.04956031989804632,6406.206132927477,5715.320493179855
3.585383541160969,3.3766850198794396,-0.20869852128152955,3849.315789762322,2380.592274434474
