True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6949052584373083,3.6450412938954004,-0.04986396454190789,4953.42119881308,4416.12435063332
4.643567090800253,4.820407818945326,0.17684072814507346,44011.593269584446,66131.41555337534
4.240430628554093,4.225663750314477,-0.014766878239615977,17395.24815184694,16813.717658053883
3.762940549523437,3.6453026331076837,-0.11763791641575327,5793.493839881159,4418.782578683688
3.5537521219012214,3.517399411081592,-0.03635271081962932,3578.92108148526,3291.542076022224
4.373845012310075,4.255009696026598,-0.11883531628347654,23650.75516817936,17989.110770365987
4.202256487229524,4.076403397340093,-0.12585308988943034,15931.493372537532,11923.490151959812
3.801623405626946,3.7681733979651133,-0.033450007661832704,6333.202953466868,5863.722348546567
4.457673181070545,4.439830709363769,-0.017842471706775775,28686.210507769014,27531.552974252423
4.510372153730343,4.353746007593933,-0.15662614613641068,32387.106823466613,22581.14750105255
4.272912624031399,4.988518927842628,0.7156063038112288,18746.173147372672,97391.02303023596
3.745695855194105,3.6333721661333973,-0.11232368906070755,5567.956776035858,4299.0467327139095
3.35950580642174,3.3169124190528967,-0.04259338736884333,2288.2623049344215,2074.4951272232456
4.074160838162726,3.8891820633369276,-0.18497877482579828,11862.079713085142,7747.865328940737
5.288847839032189,5.543754443619151,0.2549066045869619,194467.86176944766,349747.35889706
3.2711182336349327,3.2785213494355814,0.007403115800648674,1866.887868821521,1898.9841917658696
4.681687606042659,4.446375859724703,-0.23531174631795615,48049.35984998846,27949.61691622023
3.9398948510418896,3.7727869710315884,-0.1671078800103012,8707.527426342376,5926.345557540561
3.9412197677629535,3.7064543401045844,-0.23476542765836905,8734.132333495409,5086.913351654796
3.579855621737227,3.41819449728841,-0.16166112444881664,3800.630259341562,2619.355815063757
5.426217170612123,5.09458795978859,-0.33162921082353325,266819.25708530465,124333.44289570511
4.266423105833027,4.284583834286562,0.01816072845353478,18468.137776773026,19256.787337103688
4.271321278570023,4.011715434090662,-0.25960584447936164,18677.6089568896,10273.429242182512
3.1467235197086643,3.2870613343231723,0.140337814614508,1401.9209303556256,1936.695459288161
3.3096972818015695,3.54189782122947,0.2322005394279003,2040.3152789447624,3482.553695051516
3.660278122017105,3.7031869273975433,0.04290880538043851,4573.810024621324,5048.785587342363
3.6449491144907724,3.7905611373023804,0.145612022811608,4415.187123631082,6173.921984426875
4.30497351197755,4.090579828157657,-0.21439368381989254,20182.432654027423,12319.124041325256
5.321286197020026,4.9345149432509805,-0.3867712537690453,209549.2916090551,86003.26584754497
4.979496851511056,5.653495723031262,0.6739988715202063,95388.68274577626,450293.54673737334
4.068784548503767,3.93264563650835,-0.13613891199541683,11716.13989036321,8563.388286272653
3.520537645690521,3.5985269119668883,0.07798926627636726,3315.4130736445245,3967.5911417914517
5.861870838651997,5.344064718902255,-0.5178061197497419,727563.3913708305,220833.3796123516
2.704503872499392,2.7488835056886396,0.044379633189247425,506.4118650564633,560.8975017915055
4.066980450284962,4.048106092655373,-0.018874357629589333,11667.570944454046,11171.361166902243
3.6839859965653887,3.9808569374858935,0.2968709409205048,4830.432264946679,9568.788104665562
3.4209765656401223,3.5376508311342603,0.11667426549413795,2636.1891342559393,3448.663583878677
3.9344475841246074,4.101535146402276,0.16708756227766886,8598.992776506477,12633.833422293135
4.549532020351609,4.346311511692426,-0.20322050865918317,35443.1261387224,22197.880633227975
2.767886766358679,3.007256748360928,0.2393699820022488,585.9853605761449,1016.8496614261561
4.474756502082824,4.229994884447106,-0.24476161763571813,29837.092596394654,16982.23648974645
4.003060565712964,4.059666568431058,0.056606002718093684,10070.721030263578,11472.724596194994
4.29665958063575,4.4431456191088285,0.1464860384730784,19799.744252165834,27742.501558769833
4.2282103306540115,4.114636710578082,-0.11357362007592986,16912.598176134965,13020.771289893895
6.2486681435346005,6.500814976082661,0.2521468325480605,1772834.2913085525,3168217.409317894
3.433912858018881,3.3141135168543867,-0.11979934116449442,2715.89426501751,2061.1685956824936
4.513533130503681,4.284954046035824,-0.22857908446785746,32623.693669199653,19273.209669554937
4.502782483548896,4.622814307672084,0.12003182412318836,31826.031152712832,41957.95450049293
3.963745730508683,3.8211117737051525,-0.14263395680353064,9199.108272967736,6623.869592823274
3.9530073552044893,4.640015470100402,0.6870081148959128,8974.439934693488,43653.13817447274
4.550315015256612,4.439425211959043,-0.11088980329756915,35507.084628648656,27505.85897281331
3.5686667308308295,3.6930249479545063,0.12435821712367678,3703.9637769416895,4932.021350333523
3.7560202714078748,3.9273788313505564,0.17135855994268168,5701.908862552507,8460.164963215126
4.2046596270787235,4.0834573190737045,-0.12120230800501908,16019.893592357801,12118.735842709772
4.557778656919764,4.401616534934775,-0.15616212198498847,36122.57129584708,25212.536209070113
2.7054595591849595,3.033572273920984,0.32811271473602455,507.5274766727892,1080.3693975978395
4.373760838136426,4.667809500952653,0.2940486628162269,23646.171665641556,46538.19134988108
3.520986689502413,3.5080872635088545,-0.012899425993558644,3318.842856235084,3221.7160709927243
4.357191508418173,4.2092348899398155,-0.14795661847835717,22761.008890396894,16189.554195289338
4.33274867664854,4.202812219585177,-0.129936457063363,21515.362945360335,15951.892695538862
3.02670337499197,3.246982797479407,0.22027942248743715,1063.4164520961103,1765.9678688411232
3.9557534163879513,4.046687911800592,0.09093449541264054,9031.365454795885,11134.940784447685
3.3609964106781383,3.23282451743533,-0.1281718932428082,2296.1296711673936,1709.3244998289392
3.4861233102565916,3.6592786193329294,0.1731553090763378,3062.832947626208,4563.2957789587135
3.9713095642894896,4.047167155350807,0.07585759106131729,9360.72667239403,11147.234963136498
3.678297197349808,3.4594206250340944,-0.21887657231571378,4767.571306814433,2880.1865968372126
4.1635034371479325,4.403876671116426,0.24037323396849342,14571.472370224543,25344.088189233596
4.290515104113884,4.950681268878301,0.6601661647644175,19521.586260260687,89265.01224153169
3.9240158883746026,3.7520665606124455,-0.1719493277621571,8394.906981661326,5650.235645210417
4.639924036461468,4.584820588024296,-0.05510344843717263,43643.94868367458,38443.29356315135
3.813624501644924,3.818055556914069,0.004431055269144668,6510.652286254109,6577.419733014114
4.612431434435453,4.402285463216253,-0.21014597121919998,40966.74272144407,25251.40010088233
3.3838816552863054,3.5813127455504814,0.19743109026417605,2420.3694091694174,3813.4033657989776
3.806600908875515,3.7567219889774686,-0.04987891989804627,6406.206132927477,5711.1292509733385
3.585383541160969,3.3763664198794396,-0.2090171212815295,3849.315789762322,2378.846503776639
4.988285103794093,4.678862078668634,-0.30942302512545883,97338.60183902351,47737.76460892054
3.739567442738405,3.815827161188719,0.07625971845031376,5489.93803687033,6543.75696370596
4.730978064190599,4.51037409744018,-0.22060396675041893,53824.25956979826,32387.251774143184
3.6550948336025035,3.6375572613631784,-0.017537572239325172,4519.546235147281,4340.674913066099
4.806588261947186,4.534382611073805,-0.27220565087338144,64060.19582893919,34228.08572933653
3.727141854002366,3.7728651974783363,0.04572334347597007,5335.091276037732,5927.413125122562
2.8780815784904283,3.101264701750101,0.22318312325967282,755.2340785809873,1262.5968507574164
3.341326753467192,3.8529502561233224,0.5116235026561302,2194.455373600916,7127.7138496641455
3.6890294324560315,3.5968931532696695,-0.09213627918636202,4886.854767943299,3952.6936247827734
4.158387453677207,4.044062986666286,-0.11432446701092136,14400.827680583512,11067.842916531941
4.04275625831178,3.9122090200263324,-0.13054723828544734,11034.59145110254,8169.754759361244
4.426323597238725,4.553870326779074,0.12754672954034874,26688.465085452004,35798.95313311305
4.193547685794023,4.211711975102701,0.018164289308677972,15615.204844407224,16282.158387541045
4.066066206470888,4.330688643284588,0.2646224368137,11643.035093332119,21413.548591374005
4.224753396124803,4.218062471606221,-0.006690924518581554,16778.51019463563,16521.994437302186
3.4890212942722068,3.7508935911034174,0.2618722968312106,3083.3391284379213,5634.995727588323
4.1029766648416,3.725713167339042,-0.3772634975025584,12675.837552471312,5317.569408781417
4.489744728575048,4.295907267325849,-0.1938374612491991,30884.795394826284,19765.475529849216
3.339979116857369,3.27417968198941,-0.06579943486795914,2187.656427495271,1880.0945131882045
5.045337414471099,4.83451045752444,-0.21082695694665876,111003.68963381035,68314.11673696063
4.676313940157442,4.589752554821771,-0.08656138533567148,47458.49263629542,38882.35443761588
3.666363671217934,3.6529601579345483,-0.013403513283385848,4638.351652696404,4497.385940963081
4.327322155355351,4.2464730800992685,-0.08084907525608287,21248.200480668962,17638.96425329053
4.079561416943728,3.9605763556360296,-0.11898506130769881,12010.509109096913,9132.219796210082
4.3697157626708085,4.427948982110341,0.058233219439532746,23426.950649111568,26788.536132775513
4.228764114754028,4.137741025093939,-0.09102308966008898,16934.177777766326,13732.228618742847
4.7586002678923425,4.628537707753153,-0.13006256013918982,57358.82786570376,42514.561860241105
3.811647686476973,3.7991412095232517,-0.01250647695372109,6481.084540007711,6297.108981477688
3.554445280459766,3.400126706620891,-0.15431857383887504,3584.6378028611275,2512.6193882659777
3.028456595725019,3.7093100346299197,0.6808534389049008,1067.718077287419,5120.472459549753
4.212832955402086,4.325764266943689,0.11293131154160285,16324.239407208423,21172.116105300433
3.100414409585793,3.107795876987084,0.007381467401291086,1260.1272685320891,1281.7280152985243
5.814921007195572,5.3551398272624064,-0.4597811799331657,653011.7670666846,226537.35593080867
4.10159455207604,4.1777070205461895,0.07611246847014908,12635.561679848626,15055.91036559132
3.930352759843306,3.950204367585946,0.019851607742639832,8518.296640597253,8916.704361306682
4.630588797157073,4.5304877173334015,-0.10010107982367167,42715.82485739779,33922.48954862876
4.194904181827426,4.168653150985736,-0.026251030841690337,15664.05436739357,14745.28431690801
4.762364952901595,4.806170232587244,0.04380527968564962,57858.20459840359,63998.56447083935
2.8394122062126863,2.868060776455379,0.028648570242692628,690.8952489705749,738.0075018572874
2.9104781820017616,3.22169455676494,0.31121637476317865,813.7259799509109,1666.0750347648209
3.217973063311015,3.1748122837510016,-0.043160779560013296,1651.8593400973261,1495.5890739587574
4.299908500846742,4.317522020688689,0.017613519841947145,19948.41988233201,20774.090569094435
4.17428809542344,4.038774222357186,-0.1355138730662535,14937.850045154277,10933.877965359385
3.8828891513956076,3.7755589739812985,-0.10733017741430917,7636.40848275702,5964.2930502754325
3.137547314397551,3.414711469296372,0.27716415489882085,1372.6104924975316,2598.432677970386
5.523228350341261,5.066404800725512,-0.45682354961574934,333601.7731658254,116521.16032949246
3.488210028957486,3.6807429450074727,0.19253291604998646,3077.584804300575,4794.495827461008
3.6508620858042926,3.744942397915003,0.09408031211071055,4475.7115128274845,5558.305305201054
4.042887091517041,4.0678981343547145,0.02501104283767308,11037.916173173784,11692.251120576853
4.094654216612361,4.103759526537304,0.009105309924942517,12435.241289829142,12698.70769585274
4.376505765186767,4.336758238528735,-0.03974752665803205,23796.098896708776,21714.920240657437
4.5783052059198575,4.602106532634056,0.023801326714198545,37870.86334860064,40004.286842401096
3.884078212733406,3.806576538627593,-0.07750167410581321,7657.344967487215,6405.8466615135885
3.97082904007881,3.8324058537916015,-0.13842318628720873,9350.375243885668,6798.3865383866805
4.576940425887324,4.379946271479425,-0.19699415440789902,37752.04012147833,23985.361669836544
3.843120973067522,3.716723642503861,-0.1263973305636612,6968.205869993099,5208.6316130795585
3.622752712935732,3.8622057974476354,0.2394530845119034,4195.200414654314,7281.247564640682
2.9412626539116284,3.10981086924157,0.16854821532994135,873.4994862973424,1287.688654468783
4.214468147159177,4.083729372025258,-0.13073877513391974,16385.818769305635,12126.329700910714
3.8966001446576852,3.65263069248772,-0.24396945216996535,7881.341476103193,4493.975417839899
3.370818666874526,3.648934865141844,0.2781161982673179,2348.651971805847,4455.894145299929
4.0695073136170095,4.282373217208078,0.2128659035910685,11735.65445431625,19159.016754251654
5.176617084843444,4.873496097966609,-0.3031209868768343,150181.7237826806,74730.1919829788
3.934123634560825,3.7382303857358066,-0.19589324882501824,8592.580995102513,5473.062224142566
4.0377861183036385,3.9281683233165543,-0.10961779498708424,10909.02955368277,8475.558451331115
3.9271763206658776,3.765489505701301,-0.1616868149645767,8456.220924125277,5827.596928118373
3.1588035815716715,3.6199425416483217,0.46113896007665023,1441.463273274521,4168.142341552783
3.9511604031459004,4.246067047028775,0.29490664388287424,8936.35479808281,17622.480838954678
4.068960302643346,4.244963069243682,0.17600276660033654,11720.882241203999,17577.741331546324
4.326847718514821,4.2396746287807785,-0.08717308973404236,21225.000957841294,17364.993647840933
3.9626472444614707,3.732366282448411,-0.23028096201305948,9175.869840112906,5399.658358245307
